node,rank,count,ratio
0,1,510,0.12439024390243902
0,2,528,0.12878048780487805
0,3,485,0.11829268292682926
0,4,524,0.1278048780487805
0,5,494,0.12048780487804878
0,6,543,0.1324390243902439
0,7,516,0.12585365853658537
0,8,500,0.12195121951219512
1,1,503,0.12268292682926829
1,2,496,0.12097560975609756
1,3,536,0.13073170731707318
1,4,516,0.12585365853658537
1,5,507,0.12365853658536585
1,6,515,0.12560975609756098
1,7,483,0.11780487804878048
1,8,544,0.1326829268292683
2,1,509,0.12414634146341463
2,2,521,0.12707317073170732
2,3,503,0.12268292682926829
2,4,511,0.12463414634146341
2,5,508,0.12390243902439024
2,6,486,0.11853658536585365
2,7,543,0.1324390243902439
2,8,519,0.12658536585365854
3,1,520,0.12682926829268293
3,2,502,0.1224390243902439
3,3,552,0.13463414634146342
3,4,516,0.12585365853658537
3,5,499,0.12170731707317073
3,6,493,0.12024390243902439
3,7,512,0.1248780487804878
3,8,506,0.12341463414634146
4,1,506,0.12341463414634146
4,2,501,0.12219512195121951
4,3,493,0.12024390243902439
4,4,509,0.12414634146341463
4,5,529,0.12902439024390244
4,6,518,0.12634146341463415
4,7,539,0.13146341463414635
4,8,505,0.12317073170731707
5,1,514,0.12536585365853659
5,2,530,0.12926829268292683
5,3,479,0.11682926829268293
5,4,522,0.1273170731707317
5,5,518,0.12634146341463415
5,6,506,0.12341463414634146
5,7,486,0.11853658536585365
5,8,545,0.1329268292682927
6,1,522,0.1273170731707317
6,2,500,0.12195121951219512
6,3,507,0.12365853658536585
6,4,513,0.1251219512195122
6,5,549,0.13390243902439025
6,6,528,0.12878048780487805
6,7,500,0.12195121951219512
6,8,481,0.1173170731707317
7,1,516,0.12585365853658537
7,2,522,0.1273170731707317
7,3,545,0.1329268292682927
7,4,489,0.11926829268292682
7,5,496,0.12097560975609756
7,6,511,0.12463414634146341
7,7,521,0.12707317073170732
7,8,500,0.12195121951219512
