node,rank,count,ratio
0,1,167,0.1403361344537815
0,2,156,0.13109243697478992
0,3,171,0.14369747899159663
0,4,174,0.146218487394958
0,5,181,0.15210084033613444
0,6,174,0.146218487394958
0,7,167,0.1403361344537815
1,1,160,0.13445378151260504
1,2,169,0.14201680672268907
1,3,190,0.15966386554621848
1,4,178,0.1495798319327731
1,5,172,0.14453781512605043
1,6,160,0.13445378151260504
1,7,161,0.13529411764705881
2,1,154,0.12941176470588237
2,2,159,0.13361344537815126
2,3,171,0.14369747899159663
2,4,187,0.15714285714285714
2,5,182,0.15294117647058825
2,6,165,0.13865546218487396
2,7,172,0.14453781512605043
3,1,187,0.15714285714285714
3,2,162,0.1361344537815126
3,3,165,0.13865546218487396
3,4,158,0.13277310924369748
3,5,177,0.14873949579831933
3,6,170,0.14285714285714285
3,7,171,0.14369747899159663
4,1,151,0.126890756302521
4,2,163,0.1369747899159664
4,3,174,0.146218487394958
4,4,171,0.14369747899159663
4,5,163,0.1369747899159664
4,6,177,0.14873949579831933
4,7,191,0.16050420168067228
5,1,192,0.16134453781512606
5,2,198,0.16638655462184873
5,3,185,0.15546218487394958
5,4,150,0.12605042016806722
5,5,137,0.11512605042016806
5,6,174,0.146218487394958
5,7,154,0.12941176470588237
6,1,179,0.15042016806722688
6,2,183,0.15378151260504203
6,3,134,0.11260504201680673
6,4,172,0.14453781512605043
6,5,178,0.1495798319327731
6,6,170,0.14285714285714285
6,7,174,0.146218487394958
