node,rank,count,ratio
0,1,81,0.680672268907563
0,2,14,0.11764705882352941
0,3,2,0.01680672268907563
0,4,1,0.008403361344537815
0,5,10,0.08403361344537816
0,6,7,0.058823529411764705
0,7,4,0.03361344537815126
1,1,17,0.14285714285714285
1,2,49,0.4117647058823529
1,3,13,0.1092436974789916
1,4,7,0.058823529411764705
1,5,12,0.10084033613445378
1,6,14,0.11764705882352941
1,7,7,0.058823529411764705
2,1,14,0.11764705882352941
2,2,31,0.2605042016806723
2,3,30,0.25210084033613445
2,4,5,0.04201680672268908
2,5,20,0.16806722689075632
2,6,12,0.10084033613445378
2,7,7,0.058823529411764705
3,1,4,0.03361344537815126
3,2,17,0.14285714285714285
3,3,39,0.3277310924369748
3,4,22,0.18487394957983194
3,5,11,0.09243697478991597
3,6,15,0.12605042016806722
3,7,11,0.09243697478991597
4,1,3,0.025210084033613446
4,2,6,0.05042016806722689
4,3,20,0.16806722689075632
4,4,34,0.2857142857142857
4,5,22,0.18487394957983194
4,6,16,0.13445378151260504
4,7,18,0.15126050420168066
5,1,0,0.0
5,2,2,0.01680672268907563
5,3,9,0.07563025210084033
5,4,32,0.2689075630252101
5,5,15,0.12605042016806722
5,6,31,0.2605042016806723
5,7,30,0.25210084033613445
6,1,0,0.0
6,2,0,0.0
6,3,6,0.05042016806722689
6,4,18,0.15126050420168066
6,5,29,0.24369747899159663
6,6,24,0.20168067226890757
6,7,42,0.35294117647058826
