node,rank,count,ratio
0,1,1375,0.5360623781676414
0,2,485,0.18908382066276802
0,3,86,0.03352826510721248
0,4,25,0.009746588693957114
0,5,152,0.05925925925925926
0,6,234,0.0912280701754386
0,7,80,0.031189083820662766
0,8,58,0.022612085769980507
0,9,70,0.02729044834307992
1,1,440,0.17153996101364521
1,2,840,0.32748538011695905
1,3,287,0.11189083820662768
1,4,83,0.03235867446393762
1,5,248,0.09668615984405458
1,6,322,0.12553606237816764
1,7,161,0.06276803118908382
1,8,79,0.030799220272904482
1,9,105,0.04093567251461988
2,1,229,0.08927875243664718
2,2,480,0.1871345029239766
2,3,605,0.23586744639376217
2,4,131,0.05107212475633528
2,5,200,0.07797270955165692
2,6,409,0.1594541910331384
2,7,251,0.09785575048732943
2,8,123,0.047953216374269005
2,9,137,0.05341130604288499
3,1,248,0.09668615984405458
3,2,413,0.16101364522417155
3,3,562,0.21910331384015594
3,4,329,0.12826510721247564
3,5,116,0.045224171539961014
3,6,324,0.12631578947368421
3,7,286,0.11150097465886939
3,8,129,0.050292397660818715
3,9,158,0.061598440545808965
4,1,199,0.07758284600389864
4,2,215,0.08382066276803118
4,3,446,0.17387914230019494
4,4,462,0.18011695906432748
4,5,170,0.06627680311890838
4,6,297,0.11578947368421053
4,7,383,0.149317738791423
4,8,221,0.0861598440545809
4,9,172,0.06705653021442495
5,1,68,0.026510721247563353
5,2,86,0.03352826510721248
5,3,302,0.11773879142300195
5,4,469,0.18284600389863548
5,5,263,0.10253411306042885
5,6,264,0.10292397660818714
5,7,482,0.18791423001949317
5,8,341,0.13294346978557506
5,9,290,0.11306042884990253
6,1,1,0.0003898635477582846
6,2,35,0.01364522417153996
6,3,172,0.06705653021442495
6,4,505,0.1968810916179337
6,5,416,0.1621832358674464
6,6,170,0.06627680311890838
6,7,478,0.18635477582846005
6,8,447,0.1742690058479532
6,9,341,0.13294346978557506
7,1,4,0.0015594541910331384
7,2,5,0.001949317738791423
7,3,82,0.031968810916179334
7,4,353,0.13762183235867445
7,5,493,0.19220272904483432
7,6,195,0.07602339181286549
7,7,298,0.11617933723196881
7,8,643,0.250682261208577
7,9,492,0.19181286549707602
8,1,1,0.0003898635477582846
8,2,6,0.0023391812865497076
8,3,23,0.008966861598440545
8,4,208,0.0810916179337232
8,5,507,0.1976608187134503
8,6,350,0.1364522417153996
8,7,146,0.05692007797270955
8,8,524,0.20428849902534113
8,9,800,0.31189083820662766
