node,rank,count,ratio
0,1,1375,0.5360623781676414
0,2,485,0.18908382066276802
0,3,86,0.03352826510721248
0,4,25,0.009746588693957114
0,5,152,0.05925925925925926
0,6,234,0.0912280701754386
0,7,80,0.031189083820662766
0,8,35,0.01364522417153996
0,9,93,0.03625730994152047
1,1,440,0.17153996101364521
1,2,840,0.32748538011695905
1,3,287,0.11189083820662768
1,4,83,0.03235867446393762
1,5,248,0.09668615984405458
1,6,322,0.12553606237816764
1,7,160,0.06237816764132553
1,8,58,0.022612085769980507
1,9,127,0.04951267056530215
2,1,229,0.08927875243664718
2,2,480,0.1871345029239766
2,3,605,0.23586744639376217
2,4,131,0.05107212475633528
2,5,200,0.07797270955165692
2,6,409,0.1594541910331384
2,7,249,0.09707602339181287
2,8,127,0.04951267056530215
2,9,135,0.05263157894736842
3,1,248,0.09668615984405458
3,2,413,0.16101364522417155
3,3,562,0.21910331384015594
3,4,329,0.12826510721247564
3,5,116,0.045224171539961014
3,6,324,0.12631578947368421
3,7,284,0.11072124756335283
3,8,132,0.05146198830409357
3,9,157,0.061208576998050684
4,1,199,0.07758284600389864
4,2,215,0.08382066276803118
4,3,446,0.17387914230019494
4,4,462,0.18011695906432748
4,5,170,0.06627680311890838
4,6,297,0.11578947368421053
4,7,386,0.15048732943469786
4,8,185,0.07212475633528265
4,9,205,0.07992202729044834
5,1,68,0.026510721247563353
5,2,86,0.03352826510721248
5,3,302,0.11773879142300195
5,4,469,0.18284600389863548
5,5,263,0.10253411306042885
5,6,264,0.10292397660818714
5,7,483,0.18830409356725147
5,8,312,0.1216374269005848
5,9,318,0.1239766081871345
6,1,1,0.0003898635477582846
6,2,35,0.01364522417153996
6,3,172,0.06705653021442495
6,4,505,0.1968810916179337
6,5,416,0.1621832358674464
6,6,170,0.06627680311890838
6,7,477,0.18596491228070175
6,8,402,0.1567251461988304
6,9,387,0.15087719298245614
7,1,4,0.0015594541910331384
7,2,5,0.001949317738791423
7,3,82,0.031968810916179334
7,4,353,0.13762183235867445
7,5,493,0.19220272904483432
7,6,195,0.07602339181286549
7,7,300,0.11695906432748537
7,8,632,0.24639376218323586
7,9,501,0.1953216374269006
8,1,1,0.0003898635477582846
8,2,6,0.0023391812865497076
8,3,23,0.008966861598440545
8,4,208,0.0810916179337232
8,5,507,0.1976608187134503
8,6,350,0.1364522417153996
8,7,146,0.05692007797270955
8,8,682,0.2658869395711501
8,9,642,0.25029239766081873
