node,rank,count,ratio
0,1,234,0.5707317073170731
0,2,74,0.18048780487804877
0,3,21,0.05121951219512195
0,4,4,0.00975609756097561
0,5,20,0.04878048780487805
0,6,34,0.08292682926829269
0,7,7,0.01707317073170732
0,8,16,0.03902439024390244
1,1,82,0.2
1,2,153,0.37317073170731707
1,3,46,0.11219512195121951
1,4,17,0.041463414634146344
1,5,44,0.1073170731707317
1,6,35,0.08536585365853659
1,7,14,0.03414634146341464
1,8,19,0.046341463414634146
2,1,34,0.08292682926829269
2,2,68,0.16585365853658537
2,3,130,0.3170731707317073
2,4,39,0.0951219512195122
2,5,44,0.1073170731707317
2,6,51,0.12439024390243902
2,7,24,0.05853658536585366
2,8,20,0.04878048780487805
3,1,40,0.0975609756097561
3,2,77,0.1878048780487805
3,3,79,0.1926829268292683
3,4,58,0.14146341463414633
3,5,41,0.1
3,6,54,0.13170731707317074
3,7,37,0.09024390243902439
3,8,24,0.05853658536585366
4,1,17,0.041463414634146344
4,2,21,0.05121951219512195
4,3,61,0.14878048780487804
4,4,81,0.1975609756097561
4,5,47,0.11463414634146342
4,6,67,0.16341463414634147
4,7,75,0.18292682926829268
4,8,41,0.1
5,1,3,0.007317073170731708
5,2,12,0.02926829268292683
5,3,38,0.09268292682926829
5,4,84,0.2048780487804878
5,5,51,0.12439024390243902
5,6,77,0.1878048780487805
5,7,76,0.18536585365853658
5,8,69,0.16829268292682928
6,1,0,0.0
6,2,4,0.00975609756097561
6,3,21,0.05121951219512195
6,4,64,0.15609756097560976
6,5,65,0.15853658536585366
6,6,55,0.13414634146341464
6,7,96,0.23414634146341465
6,8,105,0.25609756097560976
7,1,0,0.0
7,2,1,0.0024390243902439024
7,3,14,0.03414634146341464
7,4,63,0.15365853658536585
7,5,98,0.23902439024390243
7,6,37,0.09024390243902439
7,7,81,0.1975609756097561
7,8,116,0.28292682926829266
