node,rank,count,ratio
0,1,2282,0.5895117540687161
0,2,559,0.14440712994058383
0,3,54,0.013949883750968742
0,4,40,0.01033324722293981
0,5,253,0.06535778868509429
0,6,366,0.09454921208989925
0,7,114,0.029449754585378456
0,8,19,0.0049082924308964096
0,9,109,0.028158098682510978
0,10,75,0.01937483854301214
1,1,662,0.17101524153965383
1,2,1167,0.30147248772926893
1,3,292,0.07543270472746061
1,4,85,0.021958150348747093
1,5,398,0.1028158098682511
1,6,569,0.14699044174631878
1,7,221,0.057091190906742445
1,8,54,0.013949883750968742
1,9,241,0.06225781451821235
1,10,182,0.04701627486437613
2,1,352,0.09093257556187032
2,2,835,0.2157065357788685
2,3,612,0.15809868251097908
2,4,106,0.02738310514079049
2,5,329,0.08499095840867993
2,6,635,0.16404029966416947
2,7,395,0.10204081632653061
2,8,109,0.028158098682510978
2,9,263,0.06794110049082924
2,10,235,0.06070782743477138
3,1,167,0.0431413071557737
3,2,566,0.1462154482045983
3,3,805,0.20795660036166366
3,4,311,0.08034099715835702
3,5,190,0.04908292430896409
3,6,593,0.15319039008008267
3,7,579,0.14957375355205374
3,8,181,0.046757943683802636
3,9,219,0.05657452854559546
3,10,260,0.06716610694910875
4,1,129,0.03332472229398088
4,2,380,0.09816584861792818
4,3,674,0.1741152157065358
4,4,519,0.13407388271764403
4,5,155,0.04004133298889176
4,6,478,0.12348230431413072
4,7,637,0.16455696202531644
4,8,322,0.08318264014466546
4,9,247,0.06380780160165332
4,10,330,0.08524928958925343
5,1,176,0.04546628778093516
5,2,221,0.057091190906742445
5,3,614,0.15861534487212606
5,4,590,0.15241539653836217
5,5,253,0.06535778868509429
5,6,286,0.07388271764401963
5,7,686,0.17721518987341772
5,8,473,0.12219064841126324
5,9,267,0.06897442521312322
5,10,305,0.07879101007491604
6,1,103,0.02660811159907001
6,2,119,0.03074141048824593
6,3,443,0.11444071299405838
6,4,694,0.17928183931800568
6,5,360,0.09299922500645828
6,6,162,0.041849651252906225
6,7,608,0.1570653577886851
6,8,654,0.16894859209506588
6,9,353,0.09119090674244382
6,10,375,0.0968741927150607
7,1,0,0.0
7,2,21,0.0054249547920434
7,3,231,0.059674502712477394
7,4,647,0.1671402738310514
7,5,522,0.1348488762593645
7,6,156,0.04029966416946525
7,7,391,0.10100749160423664
7,8,867,0.22397313355722034
7,9,512,0.13226556445362955
7,10,524,0.13536553862051148
8,1,0,0.0
8,2,3,0.0007749935417204857
8,3,123,0.03177473521053991
8,4,557,0.14389046757943683
8,5,698,0.18031516404029965
8,6,229,0.059157840351330405
8,7,150,0.03874967708602428
8,8,743,0.19194006716610695
8,9,764,0.19736502195815034
8,10,604,0.1560320330663911
9,1,0,0.0
9,2,0,0.0
9,3,23,0.00594161715319039
9,4,322,0.08318264014466546
9,5,713,0.1841901317489021
9,6,397,0.1025574786876776
9,7,90,0.02324980625161457
9,8,449,0.11599070007749936
9,9,896,0.2314647377938517
9,10,981,0.25342288814259883
