node,rank,count,ratio
0,1,2222,0.5685772773797338
0,2,570,0.1458546571136131
0,3,43,0.011003070624360286
0,4,50,0.0127942681678608
0,5,287,0.07343909928352098
0,6,398,0.10184237461617196
0,7,122,0.031218014329580348
0,8,20,0.00511770726714432
0,9,116,0.02968270214943705
0,10,80,0.02047082906857728
1,1,689,0.1763050153531218
1,2,1199,0.30680655066530194
1,3,287,0.07343909928352098
1,4,89,0.022773797338792222
1,5,392,0.10030706243602866
1,6,572,0.14636642784032752
1,7,247,0.06320368474923234
1,8,67,0.01714431934493347
1,9,217,0.055527123848515866
1,10,149,0.03812691914022518
2,1,385,0.09851586489252814
2,2,807,0.20649948822927328
2,3,645,0.16504605936540429
2,4,101,0.02584442169907881
2,5,302,0.07727737973387923
2,6,649,0.16606960081883315
2,7,411,0.10516888433981576
2,8,123,0.03147389969293756
2,9,274,0.07011258955987718
2,10,211,0.053991811668372566
3,1,180,0.04605936540429888
3,2,561,0.14355168884339817
3,3,828,0.21187308085977483
3,4,308,0.07881269191402251
3,5,199,0.05092118730808598
3,6,578,0.14790174002047082
3,7,540,0.13817809621289662
3,8,196,0.05015353121801433
3,9,242,0.06192425793244626
3,10,276,0.07062436028659161
4,1,140,0.03582395087001024
4,2,358,0.09160696008188332
4,3,724,0.18526100307062435
4,4,492,0.12589559877175024
4,5,159,0.04068577277379734
4,6,458,0.11719549641760492
4,7,663,0.16965199590583419
4,8,340,0.08700102354145343
4,9,260,0.06653019447287616
4,10,314,0.08034800409416581
5,1,177,0.04529170931422723
5,2,259,0.06627430910951894
5,3,559,0.14303991811668373
5,4,685,0.17528147389969292
5,5,248,0.06345957011258956
5,6,271,0.06934493346980553
5,7,657,0.16811668372569089
5,8,458,0.11719549641760492
5,9,268,0.06857727737973388
5,10,326,0.0834186284544524
6,1,115,0.029426816786079835
6,2,127,0.03249744114636643
6,3,417,0.10670419651995906
6,4,666,0.17041965199590584
6,5,366,0.09365404298874104
6,6,172,0.044012282497441144
6,7,613,0.15685772773797338
6,8,657,0.16811668372569089
6,9,341,0.08725690890481065
6,10,434,0.11105424769703173
7,1,0,0.0
7,2,21,0.0053735926305015355
7,3,256,0.06550665301944729
7,4,642,0.16427840327533266
7,5,540,0.13817809621289662
7,6,160,0.04094165813715456
7,7,408,0.10440122824974411
7,8,808,0.2067553735926305
7,9,531,0.13587512794268167
7,10,542,0.13868986693961105
8,1,0,0.0
8,2,6,0.0015353121801432957
8,3,111,0.02840327533265097
8,4,554,0.14176049129989765
8,5,715,0.18295803480040942
8,6,246,0.06294779938587512
8,7,157,0.04017400204708291
8,8,781,0.19984646878198567
8,9,748,0.19140225179119755
8,10,590,0.15097236438075742
9,1,0,0.0
9,2,0,0.0
9,3,38,0.009723643807574206
9,4,321,0.08213920163766633
9,5,700,0.17911975435005117
9,6,404,0.10337768679631525
9,7,90,0.02302968270214944
9,8,458,0.11719549641760492
9,9,911,0.23311156601842375
9,10,986,0.2523029682702149
