node,rank,count,ratio
0,1,256,0.6124401913875598
0,2,78,0.18660287081339713
0,3,17,0.04066985645933014
0,4,5,0.011961722488038277
0,5,32,0.07655502392344497
0,6,23,0.05502392344497608
0,7,3,0.007177033492822967
0,8,4,0.009569377990430622
1,1,71,0.16985645933014354
1,2,149,0.35645933014354064
1,3,63,0.1507177033492823
1,4,9,0.0215311004784689
1,5,49,0.11722488038277512
1,6,43,0.10287081339712918
1,7,13,0.03110047846889952
1,8,21,0.050239234449760764
2,1,17,0.04066985645933014
2,2,95,0.22727272727272727
2,3,112,0.2679425837320574
2,4,44,0.10526315789473684
2,5,32,0.07655502392344497
2,6,65,0.15550239234449761
2,7,26,0.06220095693779904
2,8,27,0.0645933014354067
3,1,46,0.11004784688995216
3,2,68,0.16267942583732056
3,3,88,0.21052631578947367
3,4,65,0.15550239234449761
3,5,35,0.08373205741626795
3,6,55,0.13157894736842105
3,7,40,0.09569377990430622
3,8,21,0.050239234449760764
4,1,17,0.04066985645933014
4,2,20,0.04784688995215311
4,3,70,0.1674641148325359
4,4,74,0.17703349282296652
4,5,54,0.1291866028708134
4,6,75,0.17942583732057416
4,7,59,0.14114832535885166
4,8,49,0.11722488038277512
5,1,11,0.02631578947368421
5,2,7,0.01674641148325359
5,3,38,0.09090909090909091
5,4,73,0.17464114832535885
5,5,51,0.12200956937799043
5,6,68,0.16267942583732056
5,7,94,0.22488038277511962
5,8,76,0.18181818181818182
6,1,0,0.0
6,2,1,0.0023923444976076554
6,3,26,0.06220095693779904
6,4,90,0.215311004784689
6,5,64,0.15311004784688995
6,6,53,0.12679425837320574
6,7,92,0.22009569377990432
6,8,92,0.22009569377990432
7,1,0,0.0
7,2,0,0.0
7,3,4,0.009569377990430622
7,4,58,0.13875598086124402
7,5,101,0.24162679425837322
7,6,36,0.0861244019138756
7,7,91,0.21770334928229665
7,8,128,0.3062200956937799
