node,rank,count,ratio
0,1,77,0.6814159292035398
0,2,21,0.18584070796460178
0,3,2,0.017699115044247787
0,4,2,0.017699115044247787
0,5,4,0.035398230088495575
0,6,5,0.04424778761061947
0,7,2,0.017699115044247787
1,1,15,0.13274336283185842
1,2,44,0.3893805309734513
1,3,17,0.1504424778761062
1,4,7,0.061946902654867256
1,5,11,0.09734513274336283
1,6,10,0.08849557522123894
1,7,9,0.07964601769911504
2,1,10,0.08849557522123894
2,2,28,0.24778761061946902
2,3,37,0.3274336283185841
2,4,7,0.061946902654867256
2,5,13,0.11504424778761062
2,6,7,0.061946902654867256
2,7,11,0.09734513274336283
3,1,8,0.07079646017699115
3,2,15,0.13274336283185842
3,3,28,0.24778761061946902
3,4,22,0.19469026548672566
3,5,14,0.12389380530973451
3,6,17,0.1504424778761062
3,7,9,0.07964601769911504
4,1,3,0.02654867256637168
4,2,3,0.02654867256637168
4,3,15,0.13274336283185842
4,4,34,0.3008849557522124
4,5,22,0.19469026548672566
4,6,19,0.168141592920354
4,7,17,0.1504424778761062
5,1,0,0.0
5,2,2,0.017699115044247787
5,3,9,0.07964601769911504
5,4,20,0.17699115044247787
5,5,22,0.19469026548672566
5,6,29,0.25663716814159293
5,7,31,0.2743362831858407
6,1,0,0.0
6,2,0,0.0
6,3,5,0.04424778761061947
6,4,21,0.18584070796460178
6,5,27,0.23893805309734514
6,6,26,0.23008849557522124
6,7,34,0.3008849557522124
