node,rank,count,ratio
0,1,12,0.4444444444444444
0,2,8,0.2962962962962963
0,3,1,0.037037037037037035
0,4,1,0.037037037037037035
0,5,3,0.1111111111111111
0,6,2,0.07407407407407407
1,1,3,0.1111111111111111
1,2,9,0.3333333333333333
1,3,8,0.2962962962962963
1,4,3,0.1111111111111111
1,5,2,0.07407407407407407
1,6,2,0.07407407407407407
2,1,5,0.18518518518518517
2,2,4,0.14814814814814814
2,3,4,0.14814814814814814
2,4,5,0.18518518518518517
2,5,5,0.18518518518518517
2,6,4,0.14814814814814814
3,1,7,0.25925925925925924
3,2,6,0.2222222222222222
3,3,6,0.2222222222222222
3,4,1,0.037037037037037035
3,5,2,0.07407407407407407
3,6,5,0.18518518518518517
4,1,0,0.0
4,2,0,0.0
4,3,4,0.14814814814814814
4,4,13,0.48148148148148145
4,5,7,0.25925925925925924
4,6,3,0.1111111111111111
5,1,0,0.0
5,2,0,0.0
5,3,4,0.14814814814814814
5,4,4,0.14814814814814814
5,5,8,0.2962962962962963
5,6,11,0.4074074074074074
