node,rank,count,ratio
0,1,413,0.9880382775119617
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,1,0.0023923444976076554
0,8,4,0.009569377990430622
1,1,5,0.011961722488038277
1,2,386,0.9234449760765551
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,0,0.0
1,7,6,0.014354066985645933
1,8,21,0.050239234449760764
2,1,0,0.0
2,2,31,0.07416267942583732
2,3,347,0.8301435406698564
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,13,0.03110047846889952
2,8,27,0.0645933014354067
3,1,0,0.0
3,2,1,0.0023923444976076554
3,3,69,0.16507177033492823
3,4,314,0.7511961722488039
3,5,0,0.0
3,6,0,0.0
3,7,13,0.03110047846889952
3,8,21,0.050239234449760764
4,1,0,0.0
4,2,0,0.0
4,3,2,0.004784688995215311
4,4,92,0.22009569377990432
4,5,270,0.645933014354067
4,6,0,0.0
4,7,9,0.0215311004784689
4,8,45,0.1076555023923445
5,1,0,0.0
5,2,0,0.0
5,3,0,0.0
5,4,12,0.028708133971291867
5,5,124,0.2966507177033493
5,6,216,0.5167464114832536
5,7,5,0.011961722488038277
5,8,61,0.145933014354067
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,0,0.0
6,5,24,0.05741626794258373
6,6,165,0.39473684210526316
6,7,182,0.4354066985645933
6,8,47,0.11244019138755981
7,1,0,0.0
7,2,0,0.0
7,3,0,0.0
7,4,0,0.0
7,5,0,0.0
7,6,37,0.08851674641148326
7,7,189,0.45215311004784686
7,8,192,0.45933014354066987
