node,rank,count,ratio
0,1,40,0.14814814814814814
0,2,44,0.16296296296296298
0,3,46,0.17037037037037037
0,4,39,0.14444444444444443
0,5,53,0.1962962962962963
0,6,48,0.17777777777777778
1,1,39,0.14444444444444443
1,2,48,0.17777777777777778
1,3,44,0.16296296296296298
1,4,52,0.1925925925925926
1,5,42,0.15555555555555556
1,6,45,0.16666666666666666
2,1,58,0.21481481481481482
2,2,42,0.15555555555555556
2,3,42,0.15555555555555556
2,4,48,0.17777777777777778
2,5,41,0.15185185185185185
2,6,39,0.14444444444444443
3,1,38,0.14074074074074075
3,2,38,0.14074074074074075
3,3,48,0.17777777777777778
3,4,52,0.1925925925925926
3,5,37,0.13703703703703704
3,6,57,0.2111111111111111
4,1,48,0.17777777777777778
4,2,50,0.18518518518518517
4,3,41,0.15185185185185185
4,4,45,0.16666666666666666
4,5,53,0.1962962962962963
4,6,33,0.12222222222222222
5,1,47,0.17407407407407408
5,2,48,0.17777777777777778
5,3,49,0.1814814814814815
5,4,34,0.1259259259259259
5,5,44,0.16296296296296298
5,6,48,0.17777777777777778
