node,rank,count,ratio
0,1,205,0.18141592920353983
0,2,147,0.13008849557522123
0,3,166,0.14690265486725665
0,4,163,0.14424778761061946
0,5,158,0.13982300884955753
0,6,146,0.12920353982300886
0,7,145,0.12831858407079647
1,1,164,0.14513274336283186
1,2,184,0.16283185840707964
1,3,161,0.1424778761061947
1,4,165,0.14601769911504425
1,5,139,0.12300884955752213
1,6,149,0.13185840707964602
1,7,168,0.1486725663716814
2,1,151,0.1336283185840708
2,2,192,0.16991150442477876
2,3,166,0.14690265486725665
2,4,152,0.13451327433628318
2,5,155,0.13716814159292035
2,6,164,0.14513274336283186
2,7,150,0.13274336283185842
3,1,148,0.13097345132743363
3,2,137,0.12123893805309735
3,3,142,0.1256637168141593
3,4,174,0.15398230088495576
3,5,172,0.15221238938053097
3,6,166,0.14690265486725665
3,7,191,0.16902654867256636
4,1,161,0.1424778761061947
4,2,147,0.13008849557522123
4,3,149,0.13185840707964602
4,4,169,0.1495575221238938
4,5,173,0.15309734513274337
4,6,172,0.15221238938053097
4,7,159,0.1407079646017699
5,1,153,0.13539823008849558
5,2,168,0.1486725663716814
5,3,146,0.12920353982300886
5,4,157,0.13893805309734514
5,5,168,0.1486725663716814
5,6,176,0.15575221238938053
5,7,162,0.1433628318584071
6,1,148,0.13097345132743363
6,2,155,0.13716814159292035
6,3,200,0.17699115044247787
6,4,150,0.13274336283185842
6,5,165,0.14601769911504425
6,6,157,0.13893805309734514
6,7,155,0.13716814159292035
