node,rank,count,ratio
0,1,3929,0.10053735926305016
0,2,3933,0.10063971340839303
0,3,3841,0.09828556806550666
0,4,3914,0.10015353121801433
0,5,3947,0.10099795291709314
0,6,3973,0.1016632548618219
0,7,3754,0.09605936540429888
0,8,3934,0.10066530194472877
0,9,3909,0.10002558853633572
0,10,3946,0.10097236438075742
1,1,3938,0.10076765609007164
1,2,3903,0.0998720573183214
1,3,4007,0.10253326509723644
1,4,3884,0.09938587512794268
1,5,3879,0.09925793244626407
1,6,3819,0.09772262026612077
1,7,3937,0.10074206755373592
1,8,3909,0.10002558853633572
1,9,3860,0.09877175025588536
1,10,3944,0.10092118730808598
2,1,3846,0.09841351074718527
2,2,3936,0.1007164790174002
2,3,3822,0.09779938587512794
2,4,4012,0.10266120777891505
2,5,3926,0.10046059365404299
2,6,3901,0.09982088024564995
2,7,3818,0.09769703172978506
2,8,3902,0.09984646878198566
2,9,3943,0.10089559877175025
2,10,3974,0.10168884339815762
3,1,3937,0.10074206755373592
3,2,3965,0.10145854657113614
3,3,3890,0.09953940634595701
3,4,3980,0.10184237461617196
3,5,3829,0.09797850562947799
3,6,3850,0.09851586489252814
3,7,3946,0.10097236438075742
3,8,3923,0.10038382804503583
3,9,3873,0.09910440122824975
3,10,3887,0.09946264073694985
4,1,3943,0.10089559877175025
4,2,3911,0.10007676560900716
4,3,3941,0.10084442169907881
4,4,3849,0.09849027635619242
4,5,3960,0.10133060388945753
4,6,3915,0.10017911975435005
4,7,3930,0.10056294779938588
4,8,3850,0.09851586489252814
4,9,3932,0.10061412487205731
4,10,3849,0.09849027635619242
5,1,3862,0.09882292732855681
5,2,3841,0.09828556806550666
5,3,3933,0.10063971340839303
5,4,3871,0.0990532241555783
5,5,3972,0.10163766632548618
5,6,3972,0.10163766632548618
5,7,3903,0.0998720573183214
5,8,3920,0.10030706243602866
5,9,3864,0.09887410440122825
5,10,3942,0.10087001023541453
6,1,3821,0.09777379733879223
6,2,3928,0.10051177072671443
6,3,3948,0.10102354145342886
6,4,3918,0.10025588536335722
6,5,3886,0.09943705220061412
6,6,3877,0.09920675537359264
6,7,3926,0.10046059365404299
6,8,3938,0.10076765609007164
6,9,3867,0.09895087001023542
6,10,3971,0.10161207778915046
7,1,3899,0.09976970317297851
7,2,3963,0.10140736949846468
7,3,3878,0.09923234390992836
7,4,3895,0.09966734902763562
7,5,3938,0.10076765609007164
7,6,3975,0.10171443193449335
7,7,3956,0.10122824974411464
7,8,3866,0.09892528147389969
7,9,3864,0.09887410440122825
7,10,3846,0.09841351074718527
8,1,3991,0.1021238485158649
8,2,3766,0.09636642784032753
8,3,3874,0.09912998976458547
8,4,3822,0.09779938587512794
8,5,3893,0.09961617195496418
8,6,3913,0.10012794268167861
8,7,3997,0.10227737973387922
8,8,3950,0.10107471852610031
8,9,4035,0.10324974411463664
8,10,3839,0.09823439099283521
9,1,3914,0.10015353121801433
9,2,3934,0.10066530194472877
9,3,3946,0.10097236438075742
9,4,3935,0.10069089048106449
9,5,3850,0.09851586489252814
9,6,3885,0.0994114636642784
9,7,3913,0.10012794268167861
9,8,3888,0.09948822927328557
9,9,3933,0.10063971340839303
9,10,3882,0.09933469805527124
