node,rank,count,ratio
0,1,22,0.18487394957983194
0,2,7,0.058823529411764705
0,3,17,0.14285714285714285
0,4,11,0.09243697478991597
0,5,13,0.1092436974789916
0,6,22,0.18487394957983194
0,7,27,0.226890756302521
1,1,31,0.2605042016806723
1,2,20,0.16806722689075632
1,3,13,0.1092436974789916
1,4,24,0.20168067226890757
1,5,9,0.07563025210084033
1,6,11,0.09243697478991597
1,7,11,0.09243697478991597
2,1,27,0.226890756302521
2,2,20,0.16806722689075632
2,3,15,0.12605042016806722
2,4,19,0.15966386554621848
2,5,14,0.11764705882352941
2,6,11,0.09243697478991597
2,7,13,0.1092436974789916
3,1,15,0.12605042016806722
3,2,16,0.13445378151260504
3,3,23,0.19327731092436976
3,4,20,0.16806722689075632
3,5,22,0.18487394957983194
3,6,12,0.10084033613445378
3,7,11,0.09243697478991597
4,1,9,0.07563025210084033
4,2,19,0.15966386554621848
4,3,10,0.08403361344537816
4,4,22,0.18487394957983194
4,5,27,0.226890756302521
4,6,19,0.15966386554621848
4,7,13,0.1092436974789916
5,1,6,0.05042016806722689
5,2,23,0.19327731092436976
5,3,15,0.12605042016806722
5,4,16,0.13445378151260504
5,5,20,0.16806722689075632
5,6,23,0.19327731092436976
5,7,16,0.13445378151260504
6,1,9,0.07563025210084033
6,2,14,0.11764705882352941
6,3,26,0.2184873949579832
6,4,7,0.058823529411764705
6,5,14,0.11764705882352941
6,6,21,0.17647058823529413
6,7,28,0.23529411764705882
