node,rank,count,ratio
0,1,19,0.15966386554621848
0,2,6,0.05042016806722689
0,3,22,0.18487394957983194
0,4,9,0.07563025210084033
0,5,5,0.04201680672268908
0,6,13,0.1092436974789916
0,7,45,0.37815126050420167
1,1,28,0.23529411764705882
1,2,16,0.13445378151260504
1,3,18,0.15126050420168066
1,4,31,0.2605042016806723
1,5,8,0.06722689075630252
1,6,4,0.03361344537815126
1,7,14,0.11764705882352941
2,1,21,0.17647058823529413
2,2,20,0.16806722689075632
2,3,15,0.12605042016806722
2,4,29,0.24369747899159663
2,5,14,0.11764705882352941
2,6,4,0.03361344537815126
2,7,16,0.13445378151260504
3,1,13,0.1092436974789916
3,2,21,0.17647058823529413
3,3,6,0.05042016806722689
3,4,26,0.2184873949579832
3,5,30,0.25210084033613445
3,6,13,0.1092436974789916
3,7,10,0.08403361344537816
4,1,12,0.10084033613445378
4,2,20,0.16806722689075632
4,3,12,0.10084033613445378
4,4,7,0.058823529411764705
4,5,36,0.3025210084033613
4,6,24,0.20168067226890757
4,7,8,0.06722689075630252
5,1,17,0.14285714285714285
5,2,21,0.17647058823529413
5,3,17,0.14285714285714285
5,4,8,0.06722689075630252
5,5,20,0.16806722689075632
5,6,33,0.2773109243697479
5,7,3,0.025210084033613446
6,1,9,0.07563025210084033
6,2,15,0.12605042016806722
6,3,29,0.24369747899159663
6,4,9,0.07563025210084033
6,5,6,0.05042016806722689
6,6,28,0.23529411764705882
6,7,23,0.19327731092436976
