node,rank,count,ratio
0,1,355,0.13840155945419103
0,2,232,0.09044834307992203
0,3,58,0.022612085769980507
0,4,333,0.12982456140350876
0,5,466,0.18167641325536063
0,6,175,0.0682261208576998
0,7,47,0.018323586744639377
0,8,333,0.12982456140350876
0,9,566,0.2206627680311891
1,1,400,0.15594541910331383
1,2,458,0.17855750487329436
1,3,121,0.04717348927875244
1,4,188,0.07329434697855751
1,5,571,0.2226120857699805
1,6,344,0.1341130604288499
1,7,65,0.025341130604288498
1,8,104,0.0405458089668616
1,9,314,0.12241715399610137
2,1,357,0.1391812865497076
2,2,479,0.18674463937621832
2,3,283,0.11033138401559454
2,4,102,0.03976608187134503
2,5,371,0.1446393762183236
2,6,523,0.20389863547758286
2,7,181,0.07056530214424951
2,8,56,0.02183235867446394
2,9,213,0.08304093567251462
3,1,257,0.10019493177387914
3,2,389,0.1516569200779727
3,3,308,0.12007797270955166
3,4,71,0.027680311890838208
3,5,239,0.09317738791423003
3,6,529,0.20623781676413255
3,7,333,0.12982456140350876
3,8,93,0.03625730994152047
3,9,346,0.13489278752436648
4,1,248,0.09668615984405458
4,2,298,0.11617933723196881
4,3,448,0.1746588693957115
4,4,139,0.05419103313840156
4,5,103,0.04015594541910331
4,6,423,0.1649122807017544
4,7,454,0.1769980506822612
4,8,148,0.05769980506822612
4,9,304,0.11851851851851852
5,1,286,0.11150097465886939
5,2,245,0.09551656920077972
5,3,527,0.20545808966861598
5,4,283,0.11033138401559454
5,5,64,0.024951267056530214
5,6,259,0.10097465886939572
5,7,518,0.20194931773879143
5,8,243,0.09473684210526316
5,9,140,0.05458089668615984
6,1,227,0.0884990253411306
6,2,156,0.0608187134502924
6,3,423,0.1649122807017544
6,4,439,0.17115009746588694
6,5,126,0.04912280701754386
6,6,151,0.058869395711500974
6,7,480,0.1871345029239766
6,8,471,0.18362573099415205
6,9,92,0.03586744639376218
7,1,215,0.08382066276803118
7,2,155,0.06042884990253411
7,3,280,0.10916179337231968
7,4,534,0.20818713450292398
7,5,238,0.09278752436647174
7,6,75,0.029239766081871343
7,7,328,0.12787524366471734
7,8,545,0.2124756335282651
7,9,195,0.07602339181286549
8,1,220,0.08576998050682261
8,2,153,0.05964912280701754
8,3,117,0.0456140350877193
8,4,476,0.18557504873294348
8,5,387,0.15087719298245614
8,6,86,0.03352826510721248
8,7,159,0.06198830409356725
8,8,572,0.22300194931773878
8,9,395,0.1539961013645224
