node,rank,count,ratio
0,1,361,0.09325755618703177
0,2,418,0.107982433479721
0,3,190,0.04908292430896409
0,4,57,0.014724877292689228
0,5,469,0.12115732368896925
0,6,806,0.20821493154223714
0,7,309,0.07982433479721002
0,8,37,0.009558253681219323
0,9,278,0.07181606819943168
0,10,946,0.2443812968225265
1,1,594,0.15344872126065617
1,2,609,0.15732368896925858
1,3,484,0.1250322913975717
1,4,74,0.019116507362438646
1,5,200,0.051666236114699046
1,6,695,0.17954017049857918
1,7,665,0.1717902350813743
1,8,133,0.034358047016274866
1,9,92,0.02376646861276156
1,10,325,0.08395763368638595
2,1,568,0.14673211056574528
2,2,635,0.16404029966416947
2,3,628,0.162231981400155
2,4,168,0.0433996383363472
2,5,120,0.030999741668819428
2,6,479,0.12374063549470421
2,7,672,0.1735985533453888
2,8,286,0.07388271764401963
2,9,33,0.008524928958925343
2,10,282,0.07284939292172565
3,1,455,0.11754068716094032
3,2,427,0.11030741410488246
3,3,768,0.19839834668044434
3,4,346,0.08938258847842935
3,5,55,0.014208214931542238
3,6,344,0.08886592611728236
3,7,707,0.18264014466546113
3,8,519,0.13407388271764403
3,9,88,0.02273314389046758
3,10,162,0.041849651252906225
4,1,444,0.11469904417463188
4,2,319,0.08240764660294497
4,3,680,0.17566520278997674
4,4,566,0.1462154482045983
4,5,107,0.02764143632136399
4,6,164,0.042366313614053214
4,7,538,0.13898217514854042
4,8,639,0.16507362438646345
4,9,227,0.05864117799018342
4,10,187,0.04830793076724361
5,1,323,0.08344097132523895
5,2,246,0.06354947042107982
5,3,492,0.12709894084215964
5,4,712,0.18393180056832859
5,5,242,0.06251614569878584
5,6,94,0.02428313097390855
5,7,431,0.11134073882717645
5,8,660,0.17049857917850686
5,9,386,0.09971583570136916
5,10,285,0.07362438646344614
6,1,351,0.09067424438129683
6,2,222,0.05734952208731594
6,3,283,0.07310772410229915
6,4,735,0.189873417721519
6,5,452,0.11676569361921985
6,6,82,0.021183156807026607
6,7,249,0.06432446396280031
6,8,668,0.1725652286230948
6,9,548,0.14156548695427537
6,10,281,0.07259106174115215
7,1,324,0.08369930250581245
7,2,289,0.07465771118574012
7,3,155,0.04004133298889176
7,4,625,0.16145698785843451
7,5,733,0.189356755360372
7,6,186,0.048049599586670114
7,7,105,0.027124773960216998
7,8,540,0.13949883750968742
7,9,715,0.1847067941100491
7,10,199,0.05140790493412555
8,1,239,0.06174115215706536
8,2,313,0.08085765951950401
8,3,107,0.02764143632136399
8,4,391,0.10100749160423664
8,5,790,0.20408163265306123
8,6,385,0.09945750452079566
8,7,55,0.014208214931542238
8,8,291,0.07517437354688711
8,9,872,0.22526478946008782
8,10,428,0.11056574528545596
9,1,212,0.05476621028158098
9,2,393,0.10152415396538363
9,3,84,0.0216998191681736
9,4,197,0.05089124257297856
9,5,703,0.18160681994316713
9,6,636,0.16429863084474297
9,7,140,0.03616636528028933
9,8,98,0.02531645569620253
9,9,632,0.16326530612244897
9,10,776,0.2004649961250323
