node,rank,count,ratio
0,1,74,0.18048780487804877
0,2,17,0.041463414634146344
0,3,55,0.13414634146341464
0,4,47,0.11463414634146342
0,5,38,0.09268292682926829
0,6,57,0.13902439024390245
0,7,76,0.18536585365853658
0,8,46,0.11219512195121951
1,1,93,0.22682926829268293
1,2,39,0.0951219512195122
1,3,45,0.10975609756097561
1,4,64,0.15609756097560976
1,5,28,0.06829268292682927
1,6,45,0.10975609756097561
1,7,48,0.11707317073170732
1,8,48,0.11707317073170732
2,1,89,0.21707317073170732
2,2,49,0.11951219512195121
2,3,58,0.14146341463414633
2,4,57,0.13902439024390245
2,5,73,0.17804878048780487
2,6,24,0.05853658536585366
2,7,34,0.08292682926829269
2,8,26,0.06341463414634146
3,1,53,0.12926829268292683
3,2,64,0.15609756097560976
3,3,29,0.07073170731707316
3,4,60,0.14634146341463414
3,5,52,0.12682926829268293
3,6,44,0.1073170731707317
3,7,57,0.13902439024390245
3,8,51,0.12439024390243902
4,1,46,0.11219512195121951
4,2,88,0.2146341463414634
4,3,45,0.10975609756097561
4,4,42,0.1024390243902439
4,5,65,0.15853658536585366
4,6,48,0.11707317073170732
4,7,39,0.0951219512195122
4,8,37,0.09024390243902439
5,1,26,0.06341463414634146
5,2,72,0.17560975609756097
5,3,57,0.13902439024390245
5,4,36,0.08780487804878048
5,5,54,0.13170731707317074
5,6,70,0.17073170731707318
5,7,39,0.0951219512195122
5,8,56,0.13658536585365855
6,1,21,0.05121951219512195
6,2,37,0.09024390243902439
6,3,69,0.16829268292682928
6,4,60,0.14634146341463414
6,5,40,0.0975609756097561
6,6,60,0.14634146341463414
6,7,49,0.11951219512195121
6,8,74,0.18048780487804877
7,1,8,0.01951219512195122
7,2,44,0.1073170731707317
7,3,52,0.12682926829268293
7,4,44,0.1073170731707317
7,5,60,0.14634146341463414
7,6,62,0.15121951219512195
7,7,68,0.16585365853658537
7,8,72,0.17560975609756097
