node,rank,count,ratio
0,1,513,0.2
0,2,81,0.031578947368421054
0,3,300,0.11695906432748537
0,4,269,0.10487329434697856
0,5,254,0.0990253411306043
0,6,235,0.09161793372319688
0,7,298,0.11617933723196881
0,8,396,0.1543859649122807
0,9,219,0.08538011695906433
1,1,671,0.26159844054580894
1,2,234,0.0912280701754386
1,3,197,0.07680311890838207
1,4,419,0.16335282651072125
1,5,228,0.08888888888888889
1,6,228,0.08888888888888889
1,7,155,0.06042884990253411
1,8,228,0.08888888888888889
1,9,205,0.07992202729044834
2,1,528,0.20584795321637428
2,2,397,0.15477582846003898
2,3,202,0.07875243664717349
2,4,268,0.10448343079922028
2,5,391,0.1524366471734893
2,6,213,0.08304093567251462
2,7,189,0.07368421052631578
2,8,192,0.07485380116959064
2,9,185,0.07212475633528265
3,1,287,0.11189083820662768
3,2,398,0.15516569200779728
3,3,198,0.07719298245614035
3,4,255,0.09941520467836257
3,5,342,0.13333333333333333
3,6,323,0.1259259259259259
3,7,249,0.09707602339181287
3,8,280,0.10916179337231968
3,9,233,0.09083820662768032
4,1,221,0.0861598440545809
4,2,381,0.14853801169590644
4,3,298,0.11617933723196881
4,4,203,0.07914230019493178
4,5,295,0.11500974658869395
4,6,329,0.12826510721247564
4,7,276,0.10760233918128655
4,8,283,0.11033138401559454
4,9,279,0.10877192982456141
5,1,170,0.06627680311890838
5,2,389,0.1516569200779727
5,3,367,0.14307992202729045
5,4,214,0.08343079922027291
5,5,256,0.09980506822612085
5,6,327,0.12748538011695906
5,7,302,0.11773879142300195
5,8,216,0.08421052631578947
5,9,324,0.12631578947368421
6,1,100,0.03898635477582846
6,2,300,0.11695906432748537
6,3,360,0.14035087719298245
6,4,299,0.1165692007797271
6,5,269,0.10487329434697856
6,6,353,0.13762183235867445
6,7,337,0.1313840155945419
6,8,194,0.07563352826510722
6,9,353,0.13762183235867445
7,1,49,0.019103313840155945
7,2,242,0.09434697855750487
7,3,346,0.13489278752436648
7,4,323,0.1259259259259259
7,5,251,0.09785575048732943
7,6,295,0.11500974658869395
7,7,377,0.1469785575048733
7,8,268,0.10448343079922028
7,9,414,0.16140350877192983
8,1,26,0.0101364522417154
8,2,143,0.055750487329434696
8,3,297,0.11578947368421053
8,4,315,0.12280701754385964
8,5,279,0.10877192982456141
8,6,262,0.10214424951267057
8,7,382,0.14892787524366471
8,8,508,0.1980506822612086
8,9,353,0.13762183235867445
