node,rank,count,ratio
0,1,1002,0.3974613248710829
0,2,255,0.10115033716779057
0,3,85,0.033716779055930186
0,4,80,0.0317334391114637
0,5,107,0.042443474811582706
0,6,857,0.33994446648155496
0,7,7,0.002776675922253074
0,8,97,0.03847679492264974
0,9,31,0.012296707655692185
1,1,522,0.20706069020230067
1,2,429,0.1701705672352241
1,3,152,0.06029353431178104
1,4,435,0.1725505751685839
1,5,182,0.07219357397857992
1,6,594,0.23562078540261802
1,7,31,0.012296707655692185
1,8,115,0.045616818722729074
1,9,61,0.024196747322491077
2,1,277,0.10987703292344307
2,2,424,0.16818722729075763
2,3,218,0.0864736215787386
2,4,772,0.30622768742562473
2,5,373,0.1479571598571995
2,6,157,0.06227687425624752
2,7,170,0.06743355811186037
2,8,90,0.03570011900039667
2,9,40,0.01586671955573185
3,1,291,0.11543038476794923
3,2,394,0.15628718762395874
3,3,249,0.09877032923443078
3,4,233,0.09242364141213805
3,5,423,0.16779055930186434
3,6,271,0.1074970249900833
3,7,440,0.1745339151130504
3,8,84,0.03332011106703689
3,9,136,0.0539468464894883
4,1,233,0.09242364141213805
4,2,318,0.12614042046806823
4,3,347,0.13764379214597383
4,4,111,0.044030146767155894
4,5,162,0.064260214200714
4,6,145,0.05751685838952796
4,7,911,0.36136453788179296
4,8,217,0.0860769535898453
4,9,77,0.030543435144783818
5,1,89,0.035303451011503374
5,2,281,0.11146370487901626
5,3,404,0.16025386751289172
5,4,198,0.07854026180087267
5,5,100,0.039666798889329634
5,6,157,0.06227687425624752
5,7,399,0.15827052756842522
5,8,238,0.09440698135660452
5,9,655,0.2598175327251091
6,1,57,0.02261007536691789
6,2,190,0.0753669178897263
6,3,345,0.13685045616818722
6,4,224,0.08885362951209837
6,5,104,0.041253470844902815
6,6,164,0.06505355017850059
6,7,133,0.052756842522808406
6,8,327,0.1297104323681079
6,9,977,0.3875446251487505
7,1,30,0.01190003966679889
7,2,128,0.05077350257834193
7,3,388,0.15390717969059897
7,4,237,0.09401031336771122
7,5,130,0.05156683855612852
7,6,122,0.04839349464498215
7,7,222,0.08806029353431179
7,8,863,0.3423244744149147
7,9,401,0.15906386354621183
8,1,20,0.007933359777865925
8,2,102,0.04046013486711622
8,3,333,0.13209044030146766
8,4,231,0.09163030543435145
8,5,940,0.3728679095596985
8,6,54,0.021420071400238
8,7,208,0.08250694168980563
8,8,490,0.1943673145577152
8,9,143,0.056723522411741376
