node,rank,count,ratio
0,1,13,0.48148148148148145
0,2,3,0.1111111111111111
0,3,1,0.037037037037037035
0,4,2,0.07407407407407407
0,5,4,0.14814814814814814
0,6,4,0.14814814814814814
1,1,2,0.07407407407407407
1,2,10,0.37037037037037035
1,3,3,0.1111111111111111
1,4,2,0.07407407407407407
1,5,3,0.1111111111111111
1,6,7,0.25925925925925924
2,1,6,0.2222222222222222
2,2,5,0.18518518518518517
2,3,2,0.07407407407407407
2,4,0,0.0
2,5,13,0.48148148148148145
2,6,1,0.037037037037037035
3,1,6,0.2222222222222222
3,2,7,0.25925925925925924
3,3,4,0.14814814814814814
3,4,4,0.14814814814814814
3,5,3,0.1111111111111111
3,6,3,0.1111111111111111
4,1,0,0.0
4,2,1,0.037037037037037035
4,3,10,0.37037037037037035
4,4,10,0.37037037037037035
4,5,3,0.1111111111111111
4,6,3,0.1111111111111111
5,1,0,0.0
5,2,1,0.037037037037037035
5,3,7,0.25925925925925924
5,4,9,0.3333333333333333
5,5,1,0.037037037037037035
5,6,9,0.3333333333333333
