node,rank,count,ratio
0,1,199,0.47607655502392343
0,2,49,0.11722488038277512
0,3,12,0.028708133971291867
0,4,17,0.04066985645933014
0,5,22,0.05263157894736842
0,6,106,0.2535885167464115
0,7,3,0.007177033492822967
0,8,10,0.023923444976076555
1,1,75,0.17942583732057416
1,2,98,0.23444976076555024
1,3,34,0.08133971291866028
1,4,72,0.1722488038277512
1,5,30,0.07177033492822966
1,6,82,0.19617224880382775
1,7,7,0.01674641148325359
1,8,20,0.04784688995215311
2,1,30,0.07177033492822966
2,2,73,0.17464114832535885
2,3,42,0.10047846889952153
2,4,141,0.3373205741626794
2,5,40,0.09569377990430622
2,6,23,0.05502392344497608
2,7,51,0.12200956937799043
2,8,18,0.0430622009569378
3,1,60,0.14354066985645933
3,2,67,0.16028708133971292
3,3,60,0.14354066985645933
3,4,46,0.11004784688995216
3,5,43,0.10287081339712918
3,6,41,0.09808612440191387
3,7,92,0.22009569377990432
3,8,9,0.0215311004784689
4,1,20,0.04784688995215311
4,2,55,0.13157894736842105
4,3,65,0.15550239234449761
4,4,26,0.06220095693779904
4,5,24,0.05741626794258373
4,6,31,0.07416267942583732
4,7,136,0.3253588516746411
4,8,61,0.145933014354067
5,1,19,0.045454545454545456
5,2,38,0.09090909090909091
5,3,61,0.145933014354067
5,4,32,0.07655502392344497
5,5,92,0.22009569377990432
5,6,39,0.09330143540669857
5,7,52,0.12440191387559808
5,8,85,0.20334928229665072
6,1,10,0.023923444976076555
6,2,18,0.0430622009569378
6,3,82,0.19617224880382775
6,4,39,0.09330143540669857
6,5,111,0.26555023923444976
6,6,62,0.14832535885167464
6,7,40,0.09569377990430622
6,8,56,0.1339712918660287
7,1,5,0.011961722488038277
7,2,20,0.04784688995215311
7,3,62,0.14832535885167464
7,4,45,0.1076555023923445
7,5,56,0.1339712918660287
7,6,34,0.08133971291866028
7,7,37,0.08851674641148326
7,8,159,0.3803827751196172
