node,rank,count,ratio
0,1,1489,0.3846551278739344
0,2,283,0.07310772410229915
0,3,115,0.02970808576595195
0,4,85,0.021958150348747093
0,5,102,0.02634978041849651
0,6,1455,0.37587186773443554
0,7,9,0.002324980625161457
0,8,313,0.08085765951950401
0,9,7,0.0018083182640144665
0,10,13,0.003358305347455438
1,1,658,0.16998191681735986
1,2,521,0.134590545078791
1,3,191,0.049341255489537585
1,4,857,0.22138982175148542
1,5,282,0.07284939292172565
1,6,987,0.2549728752260398
1,7,28,0.007233273056057866
1,8,297,0.07672436063032809
1,9,41,0.010591578403513303
1,10,9,0.002324980625161457
2,1,506,0.13071557737018857
2,2,575,0.14854042882975976
2,3,300,0.07749935417204856
2,4,932,0.24076466029449756
2,5,561,0.14492379230173083
2,6,217,0.05605786618444846
2,7,44,0.01136657194523379
2,8,99,0.025574786876776025
2,9,637,0.16455696202531644
2,10,0,0.0
3,1,344,0.08886592611728236
3,2,589,0.1521570653577887
3,3,399,0.10307414104882459
3,4,372,0.09609919917334023
3,5,284,0.07336605528287264
3,6,357,0.0922242314647378
3,7,25,0.006458279514337381
3,8,154,0.039783001808318265
3,9,1163,0.30043916300697493
3,10,184,0.04753293722552312
4,1,268,0.06923275639369672
4,2,490,0.12658227848101267
4,3,397,0.1025574786876776
4,4,206,0.05321622319814002
4,5,77,0.019891500904159132
4,6,44,0.01136657194523379
4,7,579,0.14957375355205374
4,8,312,0.0805993283389305
4,9,1417,0.3660552828726427
4,10,81,0.020924825626453113
5,1,239,0.06174115215706536
5,2,441,0.11392405063291139
5,3,490,0.12658227848101267
5,4,212,0.05476621028158098
5,5,92,0.02376646861276156
5,6,47,0.012141565486954276
5,7,259,0.06690777576853527
5,8,230,0.0594161715319039
5,9,501,0.1294239214673211
5,10,1360,0.3513304055799535
6,1,168,0.0433996383363472
6,2,388,0.10023249806251615
6,3,489,0.12632394730043917
6,4,280,0.07233273056057866
6,5,145,0.03745802118315681
6,6,201,0.05192456729527254
6,7,16,0.0041332988891759235
6,8,595,0.15370705244122965
6,9,0,0.0
6,10,1589,0.4104882459312839
7,1,78,0.020149832084732627
7,2,251,0.0648411263239473
7,3,478,0.12348230431413072
7,4,281,0.07259106174115215
7,5,169,0.04365796951692069
7,6,192,0.049599586670111086
7,7,282,0.07284939292172565
7,8,1405,0.36295530870576076
7,9,100,0.025833118057349523
7,10,635,0.16404029966416947
8,1,70,0.018083182640144666
8,2,187,0.04830793076724361
8,3,543,0.1402738310514079
8,4,307,0.07930767243606303
8,5,647,0.1671402738310514
8,6,226,0.05838284680960992
8,7,1864,0.4815293205889951
8,8,22,0.005683285972616895
8,9,5,0.0012916559028674762
8,10,0,0.0
9,1,51,0.013174890209248256
9,2,146,0.037716352363730304
9,3,469,0.12115732368896925
9,4,339,0.08757427021441488
9,5,1512,0.39059674502712477
9,6,145,0.03745802118315681
9,7,765,0.19762335313872384
9,8,444,0.11469904417463188
9,9,0,0.0
9,10,0,0.0
