node,rank,count,ratio
0,1,192,0.4682926829268293
0,2,40,0.0975609756097561
0,3,25,0.06097560975609756
0,4,7,0.01707317073170732
0,5,3,0.007317073170731708
0,6,129,0.3146341463414634
0,7,4,0.00975609756097561
0,8,10,0.024390243902439025
1,1,81,0.1975609756097561
1,2,80,0.1951219512195122
1,3,14,0.03414634146341464
1,4,70,0.17073170731707318
1,5,32,0.07804878048780488
1,6,124,0.3024390243902439
1,7,2,0.004878048780487805
1,8,7,0.01707317073170732
2,1,47,0.11463414634146342
2,2,55,0.13414634146341464
2,3,43,0.1048780487804878
2,4,169,0.4121951219512195
2,5,45,0.10975609756097561
2,6,4,0.00975609756097561
2,7,33,0.08048780487804878
2,8,14,0.03414634146341464
3,1,48,0.11707317073170732
3,2,84,0.2048780487804878
3,3,55,0.13414634146341464
3,4,39,0.0951219512195122
3,5,37,0.09024390243902439
3,6,44,0.1073170731707317
3,7,96,0.23414634146341465
3,8,7,0.01707317073170732
4,1,18,0.04390243902439024
4,2,53,0.12926829268292683
4,3,50,0.12195121951219512
4,4,23,0.05609756097560976
4,5,12,0.02926829268292683
4,6,12,0.02926829268292683
4,7,174,0.424390243902439
4,8,68,0.16585365853658537
5,1,11,0.026829268292682926
5,2,46,0.11219512195121951
5,3,74,0.18048780487804877
5,4,25,0.06097560975609756
5,5,96,0.23414634146341465
5,6,20,0.04878048780487805
5,7,65,0.15853658536585366
5,8,73,0.17804878048780487
6,1,8,0.01951219512195122
6,2,19,0.046341463414634146
6,3,79,0.1926829268292683
6,4,37,0.09024390243902439
6,5,134,0.32682926829268294
6,6,42,0.1024390243902439
6,7,11,0.026829268292682926
6,8,80,0.1951219512195122
7,1,5,0.012195121951219513
7,2,33,0.08048780487804878
7,3,70,0.17073170731707318
7,4,40,0.0975609756097561
7,5,51,0.12439024390243902
7,6,35,0.08536585365853659
7,7,25,0.06097560975609756
7,8,151,0.36829268292682926
