node,rank,count,ratio
0,1,26,0.9629629629629629
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,1,0.037037037037037035
1,1,1,0.037037037037037035
1,2,25,0.9259259259259259
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,1,0.037037037037037035
2,1,0,0.0
2,2,2,0.07407407407407407
2,3,23,0.8518518518518519
2,4,0,0.0
2,5,1,0.037037037037037035
2,6,1,0.037037037037037035
3,1,0,0.0
3,2,0,0.0
3,3,4,0.14814814814814814
3,4,20,0.7407407407407407
3,5,0,0.0
3,6,3,0.1111111111111111
4,1,0,0.0
4,2,0,0.0
4,3,0,0.0
4,4,7,0.25925925925925924
4,5,20,0.7407407407407407
4,6,0,0.0
5,1,0,0.0
5,2,0,0.0
5,3,0,0.0
5,4,0,0.0
5,5,6,0.2222222222222222
5,6,21,0.7777777777777778
