node,rank,count,ratio
0,1,111,0.9823008849557522
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,2,0.017699115044247787
1,1,2,0.017699115044247787
1,2,101,0.8938053097345132
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,1,0.008849557522123894
1,7,9,0.07964601769911504
2,1,0,0.0
2,2,12,0.10619469026548672
2,3,94,0.831858407079646
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,7,0.061946902654867256
3,1,0,0.0
3,2,0,0.0
3,3,19,0.168141592920354
3,4,85,0.7522123893805309
3,5,0,0.0
3,6,2,0.017699115044247787
3,7,7,0.061946902654867256
4,1,0,0.0
4,2,0,0.0
4,3,0,0.0
4,4,27,0.23893805309734514
4,5,75,0.6637168141592921
4,6,0,0.0
4,7,11,0.09734513274336283
5,1,0,0.0
5,2,0,0.0
5,3,0,0.0
5,4,1,0.008849557522123894
5,5,34,0.3008849557522124
5,6,63,0.5575221238938053
5,7,15,0.13274336283185842
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,0,0.0
6,5,4,0.035398230088495575
6,6,47,0.415929203539823
6,7,62,0.5486725663716814
