node,rank,count,ratio
0,1,3699,0.9465199590583419
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,0,0.0
0,8,5,0.00127942681678608
0,9,54,0.013817809621289662
0,10,150,0.0383828045035824
1,1,194,0.0496417604912999
1,2,3298,0.8439099283520982
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,0,0.0
1,7,0,0.0
1,8,21,0.0053735926305015355
1,9,134,0.03428863868986694
1,10,261,0.06678607983623337
2,1,15,0.0038382804503582393
2,2,537,0.13741044012282497
2,3,2818,0.7210849539406345
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,0,0.0
2,8,13,0.0033265097236438077
2,9,285,0.07292732855680654
2,10,240,0.06141248720573183
3,1,0,0.0
3,2,68,0.017400204708290685
3,3,909,0.23259979529170932
3,4,2393,0.6123336745138178
3,5,0,0.0
3,6,0,0.0
3,7,0,0.0
3,8,31,0.007932446264073694
3,9,198,0.05066530194472876
3,10,309,0.07906857727737973
4,1,0,0.0
4,2,5,0.00127942681678608
4,3,163,0.0417093142272262
4,4,1191,0.3047594677584442
4,5,1974,0.5051177072671443
4,6,0,0.0
4,7,0,0.0
4,8,0,0.0
4,9,181,0.04631525076765609
4,10,394,0.1008188331627431
5,1,0,0.0
5,2,0,0.0
5,3,18,0.004605936540429887
5,4,298,0.07625383828045036
5,5,1445,0.36975435005117707
5,6,1628,0.4165813715455476
5,7,0,0.0
5,8,0,0.0
5,9,89,0.022773797338792222
5,10,430,0.11003070624360287
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,26,0.006653019447287615
6,5,438,0.1120777891504606
6,6,1568,0.40122824974411464
6,7,1254,0.3208802456499488
6,8,2,0.0005117707267144319
6,9,0,0.0
6,10,620,0.1586489252814739
7,1,0,0.0
7,2,0,0.0
7,3,0,0.0
7,4,0,0.0
7,5,51,0.013050153531218014
7,6,630,0.16120777891504606
7,7,1650,0.42221084953940635
7,8,933,0.2387410440122825
7,9,63,0.016120777891504606
7,10,581,0.14866939611054247
8,1,0,0.0
8,2,0,0.0
8,3,0,0.0
8,4,0,0.0
8,5,0,0.0
8,6,81,0.020726714431934492
8,7,878,0.22466734902763563
8,8,1740,0.4452405322415558
8,9,1030,0.26356192425793246
8,10,179,0.04580348004094166
9,1,0,0.0
9,2,0,0.0
9,3,0,0.0
9,4,0,0.0
9,5,0,0.0
9,6,1,0.00025588536335721597
9,7,126,0.03224155578300921
9,8,1163,0.2975946775844422
9,9,1874,0.4795291709314227
9,10,744,0.19037871033776868
