node,rank,count,ratio
0,1,9,0.3333333333333333
0,2,4,0.14814814814814814
0,3,7,0.25925925925925924
0,4,0,0.0
0,5,3,0.1111111111111111
0,6,4,0.14814814814814814
1,1,9,0.3333333333333333
1,2,5,0.18518518518518517
1,3,3,0.1111111111111111
1,4,0,0.0
1,5,4,0.14814814814814814
1,6,6,0.2222222222222222
2,1,2,0.07407407407407407
2,2,2,0.07407407407407407
2,3,3,0.1111111111111111
2,4,4,0.14814814814814814
2,5,15,0.5555555555555556
2,6,1,0.037037037037037035
3,1,4,0.14814814814814814
3,2,4,0.14814814814814814
3,3,6,0.2222222222222222
3,4,3,0.1111111111111111
3,5,4,0.14814814814814814
3,6,6,0.2222222222222222
4,1,1,0.037037037037037035
4,2,9,0.3333333333333333
4,3,5,0.18518518518518517
4,4,9,0.3333333333333333
4,5,1,0.037037037037037035
4,6,2,0.07407407407407407
5,1,2,0.07407407407407407
5,2,3,0.1111111111111111
5,3,3,0.1111111111111111
5,4,11,0.4074074074074074
5,5,0,0.0
5,6,8,0.2962962962962963
