node,rank,count,ratio
0,1,487,0.1931773105910353
0,2,237,0.09401031336771122
0,3,304,0.12058706862356208
0,4,190,0.0753669178897263
0,5,145,0.05751685838952796
0,6,887,0.35184450614835383
0,7,46,0.01824672748909163
0,8,160,0.0634668782229274
0,9,65,0.02578341927806426
1,1,475,0.18841729472431576
1,2,298,0.1182070606902023
1,3,210,0.08330027766759222
1,4,431,0.17096390321301072
1,5,194,0.07695358984529949
1,6,613,0.24315747719159064
1,7,48,0.019040063466878223
1,8,159,0.06307021023403411
1,9,93,0.036890122967076555
2,1,375,0.14875049583498612
2,2,313,0.12415708052360175
2,3,192,0.07616025386751289
2,4,772,0.30622768742562473
2,5,353,0.1400238000793336
2,6,166,0.06584688615628718
2,7,178,0.07060690202300675
2,8,103,0.04085680285600952
2,9,69,0.027370091233637445
3,1,248,0.09837366124553748
3,2,320,0.1269337564458548
3,3,289,0.11463704879016264
3,4,249,0.09877032923443078
3,5,427,0.16937723125743753
3,6,280,0.11106703689012297
3,7,442,0.17532725109083697
3,8,101,0.04006346687822293
3,9,165,0.0654502181673939
4,1,246,0.09758032526775089
4,2,293,0.11622372074573582
4,3,342,0.13566045220150733
4,4,117,0.04641015470051567
4,5,153,0.06069020230067434
4,6,141,0.05593018643395478
4,7,911,0.36136453788179296
4,8,225,0.08925029750099167
4,9,93,0.036890122967076555
5,1,263,0.10432368107893693
5,2,341,0.13526378421261404
5,3,352,0.1396271320904403
5,4,159,0.06307021023403411
5,5,55,0.0218167393891313
5,6,104,0.041253470844902815
5,7,379,0.1503371677905593
5,8,212,0.08409361364537882
5,9,656,0.26021420071400236
6,1,153,0.06069020230067434
6,2,255,0.10115033716779057
6,3,334,0.13248710829036098
6,4,207,0.08211027370091234
6,5,82,0.032526775089250295
6,6,124,0.04918683062276874
6,7,92,0.03649345497818326
6,8,305,0.12098373661245537
6,9,969,0.3843712812376041
7,1,153,0.06069020230067434
7,2,253,0.10035700119000397
7,3,265,0.10511701705672352
7,4,219,0.08687028956763189
7,5,128,0.05077350257834193
7,6,110,0.0436334787782626
7,7,223,0.08845696152320508
7,8,797,0.3161443871479572
7,9,373,0.1479571598571995
8,1,121,0.047996826656088856
8,2,211,0.08369694565648553
8,3,233,0.09242364141213805
8,4,177,0.07021023403411344
8,5,984,0.39032130107100355
8,6,96,0.038080126933756446
8,7,202,0.08012693375644586
8,8,459,0.182070606902023
8,9,38,0.01507338357794526
