node,rank,count,ratio
0,1,89,0.21291866028708134
0,2,36,0.0861244019138756
0,3,57,0.13636363636363635
0,4,38,0.09090909090909091
0,5,33,0.07894736842105263
0,6,124,0.2966507177033493
0,7,21,0.050239234449760764
0,8,20,0.04784688995215311
1,1,87,0.20813397129186603
1,2,61,0.145933014354067
1,3,35,0.08373205741626795
1,4,78,0.18660287081339713
1,5,28,0.06698564593301436
1,6,89,0.21291866028708134
1,7,12,0.028708133971291867
1,8,28,0.06698564593301436
2,1,46,0.11004784688995216
2,2,57,0.13636363636363635
2,3,36,0.0861244019138756
2,4,137,0.3277511961722488
2,5,47,0.11244019138755981
2,6,26,0.06220095693779904
2,7,50,0.11961722488038277
2,8,19,0.045454545454545456
3,1,50,0.11961722488038277
3,2,64,0.15311004784688995
3,3,51,0.12200956937799043
3,4,46,0.11004784688995216
3,5,42,0.10047846889952153
3,6,51,0.12200956937799043
3,7,101,0.24162679425837322
3,8,13,0.03110047846889952
4,1,48,0.11483253588516747
4,2,57,0.13636363636363635
4,3,47,0.11244019138755981
4,4,16,0.03827751196172249
4,5,20,0.04784688995215311
4,6,30,0.07177033492822966
4,7,134,0.32057416267942584
4,8,66,0.15789473684210525
5,1,49,0.11722488038277512
5,2,61,0.145933014354067
5,3,63,0.1507177033492823
5,4,22,0.05263157894736842
5,5,82,0.19617224880382775
5,6,13,0.03110047846889952
5,7,48,0.11483253588516747
5,8,80,0.19138755980861244
6,1,33,0.07894736842105263
6,2,50,0.11961722488038277
6,3,70,0.1674641148325359
6,4,34,0.08133971291866028
6,5,109,0.2607655502392344
6,6,45,0.1076555023923445
6,7,28,0.06698564593301436
6,8,49,0.11722488038277512
7,1,16,0.03827751196172249
7,2,32,0.07655502392344497
7,3,59,0.14114832535885166
7,4,47,0.11244019138755981
7,5,57,0.13636363636363635
7,6,40,0.09569377990430622
7,7,24,0.05741626794258373
7,8,143,0.34210526315789475
