node,rank,count,ratio
0,1,20,0.17699115044247787
0,2,9,0.07964601769911504
0,3,30,0.26548672566371684
0,4,12,0.10619469026548672
0,5,6,0.05309734513274336
0,6,10,0.08849557522123894
0,7,26,0.23008849557522124
1,1,28,0.24778761061946902
1,2,12,0.10619469026548672
1,3,10,0.08849557522123894
1,4,10,0.08849557522123894
1,5,0,0.0
1,6,21,0.18584070796460178
1,7,32,0.2831858407079646
2,1,10,0.08849557522123894
2,2,24,0.21238938053097345
2,3,15,0.13274336283185842
2,4,12,0.10619469026548672
2,5,3,0.02654867256637168
2,6,43,0.3805309734513274
2,7,6,0.05309734513274336
3,1,21,0.18584070796460178
3,2,17,0.1504424778761062
3,3,13,0.11504424778761062
3,4,11,0.09734513274336283
3,5,15,0.13274336283185842
3,6,23,0.20353982300884957
3,7,13,0.11504424778761062
4,1,11,0.09734513274336283
4,2,18,0.1592920353982301
4,3,18,0.1592920353982301
4,4,6,0.05309734513274336
4,5,54,0.4778761061946903
4,6,2,0.017699115044247787
4,7,4,0.035398230088495575
5,1,15,0.13274336283185842
5,2,17,0.1504424778761062
5,3,14,0.12389380530973451
5,4,21,0.18584070796460178
5,5,19,0.168141592920354
5,6,7,0.061946902654867256
5,7,20,0.17699115044247787
6,1,8,0.07079646017699115
6,2,16,0.1415929203539823
6,3,13,0.11504424778761062
6,4,41,0.36283185840707965
6,5,16,0.1415929203539823
6,6,7,0.061946902654867256
6,7,12,0.10619469026548672
