node,rank,count,ratio
0,1,543,0.1324390243902439
0,2,555,0.1353658536585366
0,3,552,0.13463414634146342
0,4,526,0.12829268292682927
0,5,532,0.12975609756097561
0,6,571,0.13926829268292684
0,7,487,0.11878048780487804
0,8,334,0.08146341463414634
1,1,536,0.13073170731707318
1,2,511,0.12463414634146341
1,3,557,0.13585365853658538
1,4,523,0.1275609756097561
1,5,519,0.12658536585365854
1,6,528,0.12878048780487805
1,7,550,0.13414634146341464
1,8,376,0.09170731707317073
2,1,539,0.13146341463414635
2,2,523,0.1275609756097561
2,3,516,0.12585365853658537
2,4,506,0.12341463414634146
2,5,558,0.13609756097560977
2,6,551,0.13439024390243903
2,7,530,0.12926829268292683
2,8,377,0.09195121951219512
3,1,511,0.12463414634146341
3,2,503,0.12268292682926829
3,3,496,0.12097560975609756
3,4,557,0.13585365853658538
3,5,501,0.12219512195121951
3,6,474,0.11560975609756098
3,7,630,0.15365853658536585
3,8,428,0.10439024390243902
4,1,527,0.12853658536585366
4,2,523,0.1275609756097561
4,3,489,0.11926829268292682
4,4,532,0.12975609756097561
4,5,501,0.12219512195121951
4,6,505,0.12317073170731707
4,7,534,0.1302439024390244
4,8,489,0.11926829268292682
5,1,502,0.1224390243902439
5,2,491,0.1197560975609756
5,3,505,0.12317073170731707
5,4,462,0.1126829268292683
5,5,486,0.11853658536585365
5,6,473,0.11536585365853659
5,7,490,0.11951219512195121
5,8,691,0.16853658536585367
6,1,463,0.11292682926829269
6,2,470,0.11463414634146342
6,3,481,0.1173170731707317
6,4,488,0.11902439024390243
6,5,479,0.11682926829268293
6,6,471,0.11487804878048781
6,7,423,0.10317073170731707
6,8,825,0.20121951219512196
7,1,479,0.11682926829268293
7,2,524,0.1278048780487805
7,3,504,0.12292682926829268
7,4,506,0.12341463414634146
7,5,524,0.1278048780487805
7,6,527,0.12853658536585366
7,7,456,0.11121951219512195
7,8,580,0.14146341463414633
