node,rank,count,ratio
0,1,518,0.12634146341463415
0,2,528,0.12878048780487805
0,3,523,0.1275609756097561
0,4,491,0.1197560975609756
0,5,498,0.12146341463414634
0,6,515,0.12560975609756098
0,7,547,0.13341463414634147
0,8,480,0.11707317073170732
1,1,524,0.1278048780487805
1,2,492,0.12
1,3,525,0.12804878048780488
1,4,512,0.1248780487804878
1,5,518,0.12634146341463415
1,6,488,0.11902439024390243
1,7,502,0.1224390243902439
1,8,539,0.13146341463414635
2,1,525,0.12804878048780488
2,2,502,0.1224390243902439
2,3,507,0.12365853658536585
2,4,453,0.11048780487804878
2,5,543,0.1324390243902439
2,6,563,0.13731707317073172
2,7,495,0.12073170731707317
2,8,512,0.1248780487804878
3,1,499,0.12170731707317073
3,2,497,0.12121951219512195
3,3,497,0.12121951219512195
3,4,534,0.1302439024390244
3,5,507,0.12365853658536585
3,6,493,0.12024390243902439
3,7,492,0.12
3,8,581,0.14170731707317072
4,1,533,0.13
4,2,513,0.1251219512195122
4,3,490,0.11951219512195121
4,4,530,0.12926829268292683
4,5,489,0.11926829268292682
4,6,489,0.11926829268292682
4,7,534,0.1302439024390244
4,8,522,0.1273170731707317
5,1,544,0.1326829268292683
5,2,545,0.1329268292682927
5,3,524,0.1278048780487805
5,4,504,0.12292682926829268
5,5,533,0.13
5,6,496,0.12097560975609756
5,7,474,0.11560975609756098
5,8,480,0.11707317073170732
6,1,483,0.11780487804878048
6,2,496,0.12097560975609756
6,3,508,0.12390243902439024
6,4,551,0.13439024390243903
6,5,478,0.11658536585365854
6,6,531,0.12951219512195122
6,7,525,0.12804878048780488
6,8,528,0.12878048780487805
7,1,474,0.11560975609756098
7,2,527,0.12853658536585366
7,3,526,0.12829268292682927
7,4,525,0.12804878048780488
7,5,534,0.1302439024390244
7,6,525,0.12804878048780488
7,7,531,0.12951219512195122
7,8,458,0.11170731707317073
