node,rank,count,ratio
0,1,4340,0.11211573236889692
0,2,4212,0.10880909325755618
0,3,4395,0.11353655386205115
0,4,4176,0.10787910100749161
0,5,4339,0.11208989925083958
0,6,4250,0.10979075174373547
0,7,4239,0.10950658744510462
0,8,4069,0.1051149573753552
0,9,2913,0.07525187290105916
0,10,1777,0.0459054507879101
1,1,4002,0.10338413846551278
1,2,3889,0.10046499612503229
1,3,4020,0.10384913459054508
1,4,3973,0.10263497804184965
1,5,4011,0.10361663652802894
1,6,3804,0.09826918109015759
1,7,3936,0.10167915267372772
1,8,3888,0.10043916300697495
1,9,3580,0.0924825626453113
1,10,3607,0.09318005683285972
2,1,3889,0.10046499612503229
2,2,3753,0.09695169206923275
2,3,3898,0.10069749418754843
2,4,3976,0.1027124773960217
2,5,3885,0.1003616636528029
2,6,3931,0.10154998708344097
2,7,3792,0.09795918367346938
2,8,3731,0.09638336347197107
2,9,4725,0.1220614828209765
2,10,3130,0.08085765951950401
3,1,3883,0.1003099974166882
3,2,3884,0.10033583053474554
3,3,3909,0.10098165848617928
3,4,3834,0.09904417463187806
3,5,3838,0.09914750710410747
3,6,4010,0.10359080340997158
3,7,3887,0.10041332988891759
3,8,3996,0.10322913975716869
3,9,3987,0.10299664169465254
3,10,3482,0.08995091707569104
4,1,3666,0.09470421079824334
4,2,3853,0.0995350038749677
4,3,3770,0.09739085507620769
4,4,4034,0.10421079824334797
4,5,3728,0.09630586411779901
4,6,3789,0.09788168431929734
4,7,3775,0.09752002066649444
4,8,3591,0.09276672694394214
4,9,3930,0.10152415396538363
4,10,4574,0.11816068199431672
5,1,3940,0.10178248514595711
5,2,4009,0.10356497029191424
5,3,3861,0.0997416688194265
5,4,3791,0.09793335055541204
5,5,3924,0.10136915525703953
5,6,3888,0.10043916300697495
5,7,3910,0.10100749160423664
5,8,3696,0.09547920433996383
5,9,3090,0.07982433479721002
5,10,4601,0.11885817618186516
6,1,3792,0.09795918367346938
6,2,3854,0.09956083699302506
6,3,3795,0.09803668302764143
6,4,3855,0.09958667011108241
6,5,3717,0.09602169981916818
6,6,3827,0.09886334280547662
6,7,3792,0.09795918367346938
6,8,3705,0.09571170240247998
6,9,2285,0.059028674761043655
6,10,6088,0.1572720227331439
7,1,3737,0.09653836218031517
7,2,3732,0.09640919659002842
7,3,3679,0.09504004133298889
7,4,3705,0.09571170240247998
7,5,3775,0.09752002066649444
7,6,3724,0.09620253164556962
7,7,3877,0.1001549987083441
7,8,3640,0.09403254972875226
7,9,2761,0.07132523895634203
7,10,6080,0.1570653577886851
8,1,3729,0.09633169723585637
8,2,3899,0.10072332730560579
8,3,3770,0.09739085507620769
8,4,3733,0.09643502970808576
8,5,3823,0.09876001033324722
8,6,3768,0.097339188840093
8,7,3777,0.09757168690260914
8,8,4121,0.10645827951433738
8,9,5877,0.15182123482304313
8,10,2213,0.05716869026091449
9,1,3732,0.09640919659002842
9,2,3625,0.09364505295789202
9,3,3613,0.09333505554120382
9,4,3633,0.09385171790235082
9,5,3670,0.09480754327047275
9,6,3719,0.09607336605528287
9,7,3725,0.09622836476362696
9,8,4273,0.1103849134590545
9,9,5562,0.14368380263497804
9,10,3158,0.0815809868251098
