node,rank,count,ratio
0,1,3877,0.1001549987083441
0,2,3846,0.09935417204856627
0,3,3861,0.0997416688194265
0,4,3972,0.1026091449237923
0,5,3899,0.10072332730560579
0,6,3840,0.09919917334022217
0,7,3819,0.09865667786101782
0,8,3810,0.09842417979850168
0,9,3863,0.09979333505554121
0,10,3923,0.10134332213898217
1,1,3882,0.10028416429863085
1,2,3780,0.09764918625678119
1,3,4020,0.10384913459054508
1,4,3861,0.0997416688194265
1,5,3942,0.10183415138207182
1,6,3883,0.1003099974166882
1,7,3816,0.09857917850684578
1,8,3793,0.09798501679152674
1,9,3843,0.09927667269439422
1,10,3890,0.10049082924308964
2,1,3918,0.10121415654869542
2,2,3770,0.09739085507620769
2,3,3839,0.09917334022216481
2,4,3960,0.1022991475071041
2,5,3918,0.10121415654869542
2,6,3902,0.10080082665977784
2,7,3929,0.10149832084732627
2,8,3811,0.09845001291655903
2,9,3835,0.09907000774993542
2,10,3828,0.09888917592353397
3,1,3853,0.0995350038749677
3,2,3872,0.10002583311805735
3,3,3846,0.09935417204856627
3,4,3845,0.09932833893050891
3,5,3872,0.10002583311805735
3,6,3839,0.09917334022216481
3,7,3877,0.1001549987083441
3,8,3960,0.1022991475071041
3,9,3907,0.10092999225006458
3,10,3839,0.09917334022216481
4,1,3791,0.09793335055541204
4,2,3863,0.09979333505554121
4,3,3914,0.10111082407646603
4,4,3917,0.10118832343063808
4,5,3996,0.10322913975716869
4,6,3761,0.09715835701369155
4,7,3870,0.09997416688194265
4,8,3981,0.10284164298630845
4,9,3819,0.09865667786101782
4,10,3798,0.09811418238181349
5,1,3899,0.10072332730560579
5,2,4018,0.10379746835443038
5,3,3915,0.10113665719452337
5,4,3721,0.09612503229139757
5,5,3702,0.09563420304830793
5,6,3959,0.10227331438904676
5,7,3893,0.10056832859726168
5,8,3864,0.09981916817359855
5,9,3838,0.09914750710410747
5,10,3901,0.10077499354172048
6,1,3825,0.09881167656936192
6,2,3884,0.10033583053474554
6,3,3870,0.09997416688194265
6,4,3858,0.09966416946525446
6,5,3841,0.09922500645827952
6,6,3801,0.09819168173598554
6,7,3956,0.10219581503487471
6,8,3795,0.09803668302764143
6,9,3889,0.10046499612503229
6,10,3991,0.10309997416688194
7,1,3895,0.10061999483337639
7,2,3864,0.09981916817359855
7,3,3804,0.09826918109015759
7,4,3796,0.09806251614569879
7,5,3881,0.10025833118057349
7,6,3988,0.10302247481270989
7,7,3824,0.09878584345130458
7,8,3916,0.10116249031258073
7,9,3895,0.10061999483337639
7,10,3847,0.09938000516662361
8,1,3782,0.0977008524928959
8,2,3965,0.10242831309739085
8,3,3886,0.10038749677086024
8,4,3916,0.10116249031258073
8,5,3771,0.09741668819426505
8,6,3935,0.10165331955567036
8,7,3843,0.09927667269439422
8,8,3908,0.10095582536812193
8,9,3889,0.10046499612503229
8,10,3815,0.09855334538878843
9,1,3988,0.10302247481270989
9,2,3848,0.09940583828468096
9,3,3755,0.09700335830534745
9,4,3864,0.09981916817359855
9,5,3888,0.10043916300697495
9,6,3802,0.09821751485404288
9,7,3883,0.1003099974166882
9,8,3872,0.10002583311805735
9,9,3932,0.10157582020149832
9,10,3878,0.10018083182640145
