node,rank,count,ratio
0,1,2831,0.11037037037037037
0,2,2755,0.10740740740740741
0,3,2785,0.10857699805068226
0,4,2934,0.1143859649122807
0,5,2861,0.11153996101364523
0,6,2843,0.1108382066276803
0,7,2879,0.11224171539961014
0,8,2877,0.11216374269005848
0,9,2885,0.1124756335282651
1,1,2892,0.1127485380116959
1,2,2858,0.11142300194931774
1,3,2852,0.11118908382066277
1,4,2742,0.10690058479532163
1,5,2909,0.11341130604288499
1,6,2833,0.11044834307992203
1,7,2821,0.10998050682261208
1,8,2896,0.11290448343079922
1,9,2847,0.11099415204678363
2,1,2882,0.11235867446393762
2,2,2869,0.11185185185185186
2,3,2801,0.10920077972709552
2,4,2943,0.11473684210526315
2,5,2849,0.11107212475633528
2,6,2820,0.10994152046783626
2,7,2783,0.10849902534113061
2,8,2910,0.11345029239766082
2,9,2793,0.10888888888888888
3,1,2800,0.10916179337231968
3,2,2738,0.10674463937621832
3,3,2849,0.11107212475633528
3,4,2869,0.11185185185185186
3,5,2840,0.11072124756335283
3,6,2924,0.11399610136452241
3,7,2994,0.11672514619883041
3,8,2799,0.10912280701754386
3,9,2837,0.11060428849902534
4,1,2912,0.11352826510721248
4,2,2877,0.11216374269005848
4,3,2916,0.11368421052631579
4,4,2794,0.10892787524366472
4,5,2902,0.11313840155945419
4,6,2841,0.11076023391812866
4,7,2762,0.10768031189083821
4,8,2764,0.10775828460038986
4,9,2882,0.11235867446393762
5,1,2859,0.11146198830409357
5,2,2890,0.11267056530214425
5,3,2893,0.11278752436647173
5,4,2950,0.11500974658869395
5,5,2733,0.10654970760233919
5,6,2793,0.10888888888888888
5,7,2825,0.1101364522417154
5,8,2871,0.1119298245614035
5,9,2836,0.11056530214424952
6,1,2827,0.11021442495126706
6,2,2911,0.11348927875243665
6,3,2872,0.11196881091617934
6,4,2840,0.11072124756335283
6,5,2821,0.10998050682261208
6,6,2876,0.11212475633528265
6,7,2915,0.11364522417153997
6,8,2797,0.10904483430799221
6,9,2791,0.10881091617933723
7,1,2839,0.11068226120857699
7,2,2829,0.11029239766081872
7,3,2820,0.10994152046783626
7,4,2799,0.10912280701754386
7,5,2859,0.11146198830409357
7,6,2868,0.11181286549707602
7,7,2825,0.1101364522417154
7,8,2894,0.11282651072124757
7,9,2917,0.11372319688109161
8,1,2808,0.10947368421052632
8,2,2923,0.11395711500974659
8,3,2862,0.11157894736842106
8,4,2779,0.1083430799220273
8,5,2876,0.11212475633528265
8,6,2852,0.11118908382066277
8,7,2846,0.11095516569200779
8,8,2842,0.11079922027290448
8,9,2862,0.11157894736842106
