node,rank,count,ratio
0,1,3002,0.11703703703703704
0,2,2945,0.11481481481481481
0,3,3025,0.11793372319688109
0,4,3145,0.1226120857699805
0,5,2947,0.11489278752436648
0,6,3042,0.11859649122807017
0,7,3089,0.12042884990253411
0,8,2688,0.1047953216374269
0,9,1767,0.06888888888888889
1,1,2985,0.11637426900584795
1,2,3016,0.11758284600389864
1,3,2905,0.11325536062378168
1,4,2944,0.11477582846003899
1,5,3004,0.1171150097465887
1,6,2984,0.11633528265107212
1,7,2957,0.11528265107212475
1,8,2844,0.11087719298245614
1,9,2011,0.07840155945419103
2,1,2900,0.11306042884990253
2,2,2914,0.11360623781676413
2,3,2860,0.11150097465886939
2,4,2995,0.11676413255360624
2,5,2932,0.11430799220272904
2,6,2924,0.11399610136452241
2,7,2890,0.11267056530214425
2,8,3073,0.11980506822612086
2,9,2162,0.08428849902534113
3,1,2901,0.11309941520467837
3,2,2752,0.10729044834307992
3,3,2963,0.11551656920077973
3,4,2899,0.1130214424951267
3,5,2911,0.11348927875243665
3,6,3007,0.11723196881091617
3,7,2931,0.11426900584795321
3,8,2978,0.11610136452241715
3,9,2308,0.08998050682261209
4,1,2950,0.11500974658869395
4,2,2916,0.11368421052631579
4,3,2824,0.11009746588693957
4,4,2842,0.11079922027290448
4,5,2915,0.11364522417153997
4,6,2768,0.10791423001949317
4,7,2865,0.11169590643274854
4,8,2813,0.10966861598440546
4,9,2757,0.10748538011695906
5,1,2767,0.10787524366471735
5,2,2766,0.10783625730994152
5,3,2855,0.11130604288499026
5,4,2726,0.10627680311890839
5,5,2595,0.10116959064327485
5,6,2758,0.1075243664717349
5,7,2792,0.10884990253411306
5,8,2718,0.10596491228070175
5,9,3673,0.14319688109161793
6,1,2790,0.10877192982456141
6,2,2850,0.1111111111111111
6,3,2818,0.1098635477582846
6,4,2794,0.10892787524366472
6,5,2795,0.10896686159844055
6,6,2785,0.10857699805068226
6,7,2753,0.10732943469785575
6,8,2169,0.08456140350877193
6,9,3896,0.1518908382066277
7,1,2690,0.10487329434697856
7,2,2729,0.10639376218323587
7,3,2677,0.10436647173489279
7,4,2667,0.1039766081871345
7,5,2798,0.10908382066276803
7,6,2738,0.10674463937621832
7,7,2679,0.10444444444444445
7,8,2591,0.10101364522417154
7,9,4081,0.15910331384015594
8,1,2665,0.10389863547758285
8,2,2762,0.10768031189083821
8,3,2723,0.1061598440545809
8,4,2638,0.10284600389863548
8,5,2753,0.10732943469785575
8,6,2644,0.10307992202729045
8,7,2694,0.10502923976608187
8,8,3776,0.14721247563352827
8,9,2995,0.11676413255360624
