node,rank,count,ratio
0,1,175,0.14705882352941177
0,2,174,0.146218487394958
0,3,163,0.1369747899159664
0,4,147,0.12352941176470589
0,5,195,0.1638655462184874
0,6,182,0.15294117647058825
0,7,154,0.12941176470588237
1,1,163,0.1369747899159664
1,2,175,0.14705882352941177
1,3,184,0.1546218487394958
1,4,178,0.1495798319327731
1,5,138,0.11596638655462185
1,6,173,0.1453781512605042
1,7,179,0.15042016806722688
2,1,192,0.16134453781512606
2,2,163,0.1369747899159664
2,3,159,0.13361344537815126
2,4,155,0.13025210084033614
2,5,180,0.15126050420168066
2,6,159,0.13361344537815126
2,7,182,0.15294117647058825
3,1,159,0.13361344537815126
3,2,180,0.15126050420168066
3,3,169,0.14201680672268907
3,4,179,0.15042016806722688
3,5,168,0.1411764705882353
3,6,168,0.1411764705882353
3,7,167,0.1403361344537815
4,1,167,0.1403361344537815
4,2,169,0.14201680672268907
4,3,169,0.14201680672268907
4,4,193,0.16218487394957984
4,5,160,0.13445378151260504
4,6,158,0.13277310924369748
4,7,174,0.146218487394958
5,1,171,0.14369747899159663
5,2,164,0.13781512605042018
5,3,170,0.14285714285714285
5,4,182,0.15294117647058825
5,5,181,0.15210084033613444
5,6,172,0.14453781512605043
5,7,150,0.12605042016806722
6,1,163,0.1369747899159664
6,2,165,0.13865546218487396
6,3,176,0.14789915966386555
6,4,156,0.13109243697478992
6,5,168,0.1411764705882353
6,6,178,0.1495798319327731
6,7,184,0.1546218487394958
