node,rank,count,ratio
0,1,190,0.15966386554621848
0,2,176,0.14789915966386555
0,3,170,0.14285714285714285
0,4,172,0.14453781512605043
0,5,185,0.15546218487394958
0,6,174,0.146218487394958
0,7,123,0.10336134453781512
1,1,173,0.1453781512605042
1,2,176,0.14789915966386555
1,3,184,0.1546218487394958
1,4,159,0.13361344537815126
1,5,156,0.13109243697478992
1,6,170,0.14285714285714285
1,7,172,0.14453781512605043
2,1,195,0.1638655462184874
2,2,165,0.13865546218487396
2,3,164,0.13781512605042018
2,4,173,0.1453781512605042
2,5,176,0.14789915966386555
2,6,152,0.12773109243697478
2,7,165,0.13865546218487396
3,1,168,0.1411764705882353
3,2,175,0.14705882352941177
3,3,186,0.15630252100840336
3,4,170,0.14285714285714285
3,5,177,0.14873949579831933
3,6,187,0.15714285714285714
3,7,127,0.10672268907563025
4,1,152,0.12773109243697478
4,2,178,0.1495798319327731
4,3,167,0.1403361344537815
4,4,186,0.15630252100840336
4,5,159,0.13361344537815126
4,6,165,0.13865546218487396
4,7,183,0.15378151260504203
5,1,157,0.1319327731092437
5,2,157,0.1319327731092437
5,3,154,0.12941176470588237
5,4,163,0.1369747899159664
5,5,174,0.146218487394958
5,6,150,0.12605042016806722
5,7,235,0.19747899159663865
6,1,155,0.13025210084033614
6,2,163,0.1369747899159664
6,3,165,0.13865546218487396
6,4,167,0.1403361344537815
6,5,163,0.1369747899159664
6,6,192,0.16134453781512606
6,7,185,0.15546218487394958
