node,rank,count,ratio
0,1,2839,0.11261404204680682
0,2,2752,0.10916303054343514
0,3,2753,0.10920269734232448
0,4,2822,0.11193970646568822
0,5,2827,0.11213804046013487
0,6,2817,0.11174137247124157
0,7,2852,0.11312971043236811
0,8,2835,0.1124553748512495
0,9,2713,0.10761602538675129
1,1,2833,0.11237604125347085
1,2,2787,0.11055136850456168
1,3,2816,0.11170170567235224
1,4,2796,0.11090836969456565
1,5,2773,0.10999603332011107
1,6,2814,0.11162237207457358
1,7,2814,0.11162237207457358
1,8,2828,0.11217770725902419
1,9,2749,0.10904403014676715
2,1,2734,0.1084490281634272
2,2,2778,0.11019436731455771
2,3,2860,0.11344704482348275
2,4,2885,0.11443871479571599
2,5,2858,0.11336771122570409
2,6,2789,0.11063070210234034
2,7,2705,0.10729869099563666
2,8,2774,0.11003570011900039
2,9,2827,0.11213804046013487
3,1,2797,0.11094803649345499
3,2,2780,0.11027370091233638
3,3,2762,0.10955969853232844
3,4,2814,0.11162237207457358
3,5,2824,0.11201904006346688
3,6,2711,0.10753669178897263
3,7,2967,0.11769139230464101
3,8,2749,0.10904403014676715
3,9,2806,0.11130503768345895
4,1,2838,0.1125743752479175
4,2,2721,0.10793335977786593
4,3,2847,0.11293137643792146
4,4,2889,0.1145973819912733
4,5,2727,0.1081713605712019
4,6,2833,0.11237604125347085
4,7,2792,0.11074970249900833
4,8,2721,0.10793335977786593
4,9,2842,0.11273304244347482
5,1,2837,0.11253470844902816
5,2,2860,0.11344704482348275
5,3,2741,0.10872669575565252
5,4,2735,0.10848869496231654
5,5,2853,0.11316937723125743
5,6,2806,0.11130503768345895
5,7,2739,0.10864736215787386
5,8,2835,0.1124553748512495
5,9,2804,0.11122570408568029
6,1,2796,0.11090836969456565
6,2,2806,0.11130503768345895
6,3,2858,0.11336771122570409
6,4,2706,0.10733835779452598
6,5,2747,0.1089646965489885
6,6,2799,0.11102737009123363
6,7,2801,0.11110670368901229
6,8,2860,0.11344704482348275
6,9,2837,0.11253470844902816
7,1,2777,0.11015470051566839
7,2,2856,0.11328837762792543
7,3,2767,0.10975803252677509
7,4,2827,0.11213804046013487
7,5,2811,0.1115033716779056
7,6,2876,0.11408171360571202
7,7,2680,0.1063070210234034
7,8,2805,0.11126537088456961
7,9,2811,0.1115033716779056
8,1,2759,0.10944069813566046
8,2,2870,0.11384371281237604
8,3,2806,0.11130503768345895
8,4,2736,0.10852836176120587
8,5,2790,0.11067036890122967
8,6,2765,0.10967869892899643
8,7,2860,0.11344704482348275
8,8,2803,0.11118603728679095
8,9,2821,0.11190003966679889
