node,rank,count,ratio
0,1,57,0.2111111111111111
0,2,43,0.15925925925925927
0,3,38,0.14074074074074075
0,4,42,0.15555555555555556
0,5,46,0.17037037037037037
0,6,44,0.16296296296296298
1,1,49,0.1814814814814815
1,2,50,0.18518518518518517
1,3,53,0.1962962962962963
1,4,33,0.12222222222222222
1,5,38,0.14074074074074075
1,6,47,0.17407407407407408
2,1,50,0.18518518518518517
2,2,43,0.15925925925925927
2,3,36,0.13333333333333333
2,4,50,0.18518518518518517
2,5,49,0.1814814814814815
2,6,42,0.15555555555555556
3,1,41,0.15185185185185185
3,2,47,0.17407407407407408
3,3,47,0.17407407407407408
3,4,45,0.16666666666666666
3,5,45,0.16666666666666666
3,6,45,0.16666666666666666
4,1,42,0.15555555555555556
4,2,29,0.10740740740740741
4,3,53,0.1962962962962963
4,4,44,0.16296296296296298
4,5,53,0.1962962962962963
4,6,49,0.1814814814814815
5,1,31,0.11481481481481481
5,2,58,0.21481481481481482
5,3,43,0.15925925925925927
5,4,56,0.2074074074074074
5,5,39,0.14444444444444443
5,6,43,0.15925925925925927
