node,rank,count,ratio
0,1,158,0.13982300884955753
0,2,156,0.13805309734513274
0,3,158,0.13982300884955753
0,4,178,0.15752212389380532
0,5,158,0.13982300884955753
0,6,159,0.1407079646017699
0,7,163,0.14424778761061946
1,1,145,0.12831858407079647
1,2,171,0.15132743362831858
1,3,145,0.12831858407079647
1,4,157,0.13893805309734514
1,5,153,0.13539823008849558
1,6,173,0.15309734513274337
1,7,186,0.16460176991150444
2,1,155,0.13716814159292035
2,2,167,0.14778761061946902
2,3,169,0.1495575221238938
2,4,174,0.15398230088495576
2,5,162,0.1433628318584071
2,6,149,0.13185840707964602
2,7,154,0.13628318584070798
3,1,153,0.13539823008849558
3,2,153,0.13539823008849558
3,3,159,0.1407079646017699
3,4,171,0.15132743362831858
3,5,184,0.16283185840707964
3,6,162,0.1433628318584071
3,7,148,0.13097345132743363
4,1,179,0.1584070796460177
4,2,155,0.13716814159292035
4,3,176,0.15575221238938053
4,4,156,0.13805309734513274
4,5,149,0.13185840707964602
4,6,163,0.14424778761061946
4,7,152,0.13451327433628318
5,1,166,0.14690265486725665
5,2,163,0.14424778761061946
5,3,165,0.14601769911504425
5,4,158,0.13982300884955753
5,5,168,0.1486725663716814
5,6,152,0.13451327433628318
5,7,158,0.13982300884955753
6,1,174,0.15398230088495576
6,2,165,0.14601769911504425
6,3,158,0.13982300884955753
6,4,136,0.12035398230088495
6,5,156,0.13805309734513274
6,6,172,0.15221238938053097
6,7,169,0.1495575221238938
