node,rank,count,ratio
0,1,56,0.2074074074074074
0,2,47,0.17407407407407408
0,3,39,0.14444444444444443
0,4,38,0.14074074074074075
0,5,47,0.17407407407407408
0,6,43,0.15925925925925927
1,1,50,0.18518518518518517
1,2,48,0.17777777777777778
1,3,48,0.17777777777777778
1,4,37,0.13703703703703704
1,5,49,0.1814814814814815
1,6,38,0.14074074074074075
2,1,50,0.18518518518518517
2,2,43,0.15925925925925927
2,3,40,0.14814814814814814
2,4,47,0.17407407407407408
2,5,52,0.1925925925925926
2,6,38,0.14074074074074075
3,1,38,0.14074074074074075
3,2,45,0.16666666666666666
3,3,51,0.18888888888888888
3,4,35,0.12962962962962962
3,5,40,0.14814814814814814
3,6,61,0.22592592592592592
4,1,46,0.17037037037037037
4,2,31,0.11481481481481481
4,3,52,0.1925925925925926
4,4,56,0.2074074074074074
4,5,45,0.16666666666666666
4,6,40,0.14814814814814814
5,1,30,0.1111111111111111
5,2,56,0.2074074074074074
5,3,40,0.14814814814814814
5,4,57,0.2111111111111111
5,5,37,0.13703703703703704
5,6,50,0.18518518518518517
