node,rank,count,ratio
0,1,167,0.14778761061946902
0,2,172,0.15221238938053097
0,3,168,0.1486725663716814
0,4,195,0.17256637168141592
0,5,173,0.15309734513274337
0,6,151,0.1336283185840708
0,7,104,0.0920353982300885
1,1,141,0.12477876106194691
1,2,156,0.13805309734513274
1,3,153,0.13539823008849558
1,4,151,0.1336283185840708
1,5,186,0.16460176991150444
1,6,153,0.13539823008849558
1,7,190,0.168141592920354
2,1,167,0.14778761061946902
2,2,167,0.14778761061946902
2,3,182,0.16106194690265488
2,4,156,0.13805309734513274
2,5,176,0.15575221238938053
2,6,137,0.12123893805309735
2,7,145,0.12831858407079647
3,1,158,0.13982300884955753
3,2,143,0.12654867256637167
3,3,163,0.14424778761061946
3,4,188,0.1663716814159292
3,5,156,0.13805309734513274
3,6,191,0.16902654867256636
3,7,131,0.11592920353982301
4,1,169,0.1495575221238938
4,2,160,0.1415929203539823
4,3,164,0.14513274336283186
4,4,170,0.1504424778761062
4,5,132,0.1168141592920354
4,6,158,0.13982300884955753
4,7,177,0.15663716814159293
5,1,155,0.13716814159292035
5,2,163,0.14424778761061946
5,3,144,0.12743362831858407
5,4,139,0.12300884955752213
5,5,139,0.12300884955752213
5,6,156,0.13805309734513274
5,7,234,0.20707964601769913
6,1,173,0.15309734513274337
6,2,169,0.1495575221238938
6,3,156,0.13805309734513274
6,4,131,0.11592920353982301
6,5,168,0.1486725663716814
6,6,184,0.16283185840707964
6,7,149,0.13185840707964602
