node,rank,count,ratio
0,1,4245,0.10862333674513817
0,2,4325,0.11067041965199591
0,3,4273,0.10933981576253839
0,4,4362,0.1116171954964176
0,5,4301,0.11005629477993858
0,6,4313,0.11036335721596725
0,7,4246,0.1086489252814739
0,8,4145,0.10606448311156602
0,9,2877,0.07361821903787104
0,10,1993,0.050997952917093144
1,1,4018,0.10281473899692938
1,2,4006,0.10250767656090072
1,3,4041,0.10340327533265098
1,4,4106,0.10506653019447287
1,5,4069,0.10411975435005118
1,6,4096,0.10481064483111566
1,7,4060,0.10388945752302968
1,8,3946,0.10097236438075742
1,9,3673,0.09398669396110543
1,10,3065,0.07842886386898669
2,1,3945,0.1009467758444217
2,2,3853,0.09859263050153531
2,3,3878,0.09923234390992836
2,4,3831,0.09802968270214944
2,5,3881,0.09930910951893551
2,6,3911,0.10007676560900716
2,7,4052,0.10368474923234391
2,8,3707,0.09485670419651995
2,9,5130,0.1312691914022518
2,10,2892,0.07400204708290686
3,1,3932,0.10061412487205731
3,2,3872,0.09907881269191403
3,3,3877,0.09920675537359264
3,4,3893,0.09961617195496418
3,5,3942,0.10087001023541453
3,6,3890,0.09953940634595701
3,7,3905,0.09992323439099283
3,8,3925,0.10043500511770727
3,9,4252,0.10880245649948823
3,10,3592,0.09191402251791198
4,1,3877,0.09920675537359264
4,2,3909,0.10002558853633572
4,3,3796,0.09713408393039918
4,4,3862,0.09882292732855681
4,5,3894,0.0996417604912999
4,6,3759,0.09618730808597749
4,7,3882,0.09933469805527124
4,8,3623,0.09270726714431934
4,9,4060,0.10388945752302968
4,10,4418,0.11305015353121801
5,1,3975,0.10171443193449335
5,2,3950,0.10107471852610031
5,3,3982,0.1018935516888434
5,4,3955,0.10120266120777892
5,5,3915,0.10017911975435005
5,6,3835,0.09813203684749232
5,7,3927,0.1004861821903787
5,8,3723,0.09526612077789151
5,9,3029,0.07750767656090071
5,10,4789,0.12254350051177072
6,1,3786,0.09687819856704197
6,2,3729,0.09541965199590584
6,3,3808,0.09744114636642784
6,4,3744,0.09580348004094166
6,5,3794,0.09708290685772773
6,6,3889,0.09951381780962129
6,7,3715,0.09506141248720573
6,8,3677,0.09408904810644832
6,9,2273,0.05816274309109519
6,10,6665,0.17054759467758443
7,1,3741,0.09572671443193449
7,2,3722,0.09524053224155578
7,3,3791,0.09700614124872058
7,4,3827,0.09792732855680655
7,5,3678,0.09411463664278404
7,6,3742,0.09575230296827021
7,7,3753,0.09603377686796315
7,8,3668,0.09385875127942682
7,9,2851,0.07295291709314228
7,10,6307,0.16138689866939612
8,1,3914,0.10015353121801433
8,2,3912,0.10010235414534288
8,3,3920,0.10030706243602866
8,4,3801,0.09726202661207779
8,5,3905,0.09992323439099283
8,6,3887,0.09946264073694985
8,7,3783,0.0968014329580348
8,8,4094,0.10475946775844422
8,9,5605,0.14342374616171955
8,10,2259,0.057804503582395084
9,1,3647,0.09332139201637667
9,2,3802,0.09728761514841351
9,3,3714,0.09503582395087001
9,4,3699,0.09465199590583419
9,5,3701,0.09470317297850563
9,6,3758,0.09616171954964176
9,7,3757,0.09613613101330604
9,8,4572,0.11699078812691914
9,9,5330,0.1363868986693961
9,10,3100,0.07932446264073695
