node,rank,count,ratio
0,1,3844,0.09836233367451382
0,2,3996,0.1022517911975435
0,3,3817,0.09767144319344934
0,4,3892,0.09959058341862845
0,5,3956,0.10122824974411464
0,6,3906,0.09994882292732855
0,7,3903,0.0998720573183214
0,8,3932,0.10061412487205731
0,9,3917,0.10023029682702149
0,10,3917,0.10023029682702149
1,1,3847,0.09843909928352099
1,2,3791,0.09700614124872058
1,3,3987,0.102021494370522
1,4,3973,0.1016632548618219
1,5,3886,0.09943705220061412
1,6,3913,0.10012794268167861
1,7,3933,0.10063971340839303
1,8,3975,0.10171443193449335
1,9,3946,0.10097236438075742
1,10,3829,0.09797850562947799
2,1,3949,0.10104912998976459
2,2,3913,0.10012794268167861
2,3,3879,0.09925793244626407
2,4,3836,0.09815762538382805
2,5,3857,0.0986949846468782
2,6,3884,0.09938587512794268
2,7,3998,0.10230296827021494
2,8,3969,0.10156090071647901
2,9,3902,0.09984646878198566
2,10,3893,0.09961617195496418
3,1,3927,0.1004861821903787
3,2,3975,0.10171443193449335
3,3,3821,0.09777379733879223
3,4,3859,0.09874616171954964
3,5,3914,0.10015353121801433
3,6,3926,0.10046059365404299
3,7,3935,0.10069089048106449
3,8,3867,0.09895087001023542
3,9,3928,0.10051177072671443
3,10,3928,0.10051177072671443
4,1,3915,0.10017911975435005
4,2,3918,0.10025588536335722
4,3,3943,0.10089559877175025
4,4,3921,0.10033265097236438
4,5,3922,0.1003582395087001
4,6,3902,0.09984646878198566
4,7,3882,0.09933469805527124
4,8,3859,0.09874616171954964
4,9,3940,0.1008188331627431
4,10,3878,0.09923234390992836
5,1,3990,0.10209825997952918
5,2,3924,0.10040941658137155
5,3,3902,0.09984646878198566
5,4,3946,0.10097236438075742
5,5,4028,0.10307062436028659
5,6,3860,0.09877175025588536
5,7,3731,0.09547082906857728
5,8,3968,0.10153531218014329
5,9,3877,0.09920675537359264
5,10,3854,0.09861821903787103
6,1,3898,0.09974411463664279
6,2,3867,0.09895087001023542
6,3,3901,0.09982088024564995
6,4,3920,0.10030706243602866
6,5,3847,0.09843909928352099
6,6,3902,0.09984646878198566
6,7,3988,0.10204708290685773
6,8,3883,0.09936028659160696
6,9,3911,0.10007676560900716
6,10,3963,0.10140736949846468
7,1,3932,0.10061412487205731
7,2,3875,0.09915557830092118
7,3,3955,0.10120266120777892
7,4,3938,0.10076765609007164
7,5,3940,0.1008188331627431
7,6,3850,0.09851586489252814
7,7,3893,0.09961617195496418
7,8,3795,0.09710849539406347
7,9,3905,0.09992323439099283
7,10,3997,0.10227737973387922
8,1,3973,0.1016632548618219
8,2,3938,0.10076765609007164
8,3,3955,0.10120266120777892
8,4,3925,0.10043500511770727
8,5,3842,0.09831115660184238
8,6,4004,0.10245649948822927
8,7,3946,0.10097236438075742
8,8,3897,0.09971852610030706
8,9,3786,0.09687819856704197
8,10,3814,0.09759467758444217
9,1,3805,0.09736438075742068
9,2,3883,0.09936028659160696
9,3,3920,0.10030706243602866
9,4,3870,0.09902763561924258
9,5,3888,0.09948822927328557
9,6,3933,0.10063971340839303
9,7,3871,0.0990532241555783
9,8,3935,0.10069089048106449
9,9,3968,0.10153531218014329
9,10,4007,0.10253326509723644
