node,rank,count,ratio
0,1,3076,0.12201507338357795
0,2,2987,0.1184847282824276
0,3,3011,0.11943673145577152
0,4,3029,0.12015073383577946
0,5,3112,0.12344307814359382
0,6,2969,0.11777072590241967
0,7,3019,0.11975406584688615
0,8,2559,0.10150733835779453
0,9,1448,0.05743752479174931
1,1,2958,0.11733439111463705
1,2,2906,0.11527171757239191
1,3,2909,0.11539071796905989
1,4,2904,0.11519238397461325
1,5,2892,0.1147163823879413
1,6,2920,0.11582705275684252
1,7,2885,0.11443871479571599
1,8,2717,0.10777469258230861
1,9,2119,0.0840539468464895
2,1,2823,0.11197937326457755
2,2,2808,0.1113843712812376
2,3,2949,0.11697738992463308
2,4,2945,0.11681872272907576
2,5,2934,0.11638238794129314
2,6,2859,0.11340737802459341
2,7,2822,0.11193970646568822
2,8,2938,0.11654105513685045
2,9,2132,0.08456961523205077
3,1,2846,0.11289170963903213
3,2,2842,0.11273304244347482
3,3,2832,0.11233637445458151
3,4,2869,0.11380404601348672
3,5,2867,0.11372471241570806
3,6,2880,0.11424038080126933
3,7,2882,0.11431971439904799
3,8,2939,0.11658072193573979
3,9,2253,0.08936929789765966
4,1,2761,0.1095200317334391
4,2,2698,0.10702102340341134
4,3,2784,0.1104323681078937
4,4,2824,0.11201904006346688
4,5,2679,0.10626735422451408
4,6,2757,0.1093613645378818
4,7,2797,0.11094803649345499
4,8,2741,0.10872669575565252
4,9,3169,0.1257040856802856
5,1,2739,0.10864736215787386
5,2,2818,0.1117810392701309
5,3,2805,0.11126537088456961
5,4,2712,0.10757635858786196
5,5,2713,0.10761602538675129
5,6,2722,0.10797302657675525
5,7,2763,0.10959936533121777
5,8,2718,0.10781435938119793
5,9,3220,0.12772709242364141
6,1,2701,0.10714002380007934
6,2,2739,0.10864736215787386
6,3,2643,0.10483934946449822
6,4,2623,0.10404601348671162
6,5,2722,0.10797302657675525
6,6,2792,0.11074970249900833
6,7,2713,0.10761602538675129
6,8,2175,0.08627528758429195
6,9,4102,0.16271320904403014
7,1,2693,0.1068226894089647
7,2,2732,0.10836969456564856
7,3,2653,0.1052360174533915
7,4,2679,0.10626735422451408
7,5,2683,0.1064260214200714
7,6,2696,0.10694168980563269
7,7,2684,0.10646568821896073
7,8,2472,0.09805632685442285
7,9,3918,0.15541451804839349
8,1,2613,0.10364934549781833
8,2,2680,0.1063070210234034
8,3,2624,0.10408568028560095
8,4,2625,0.10412534708449028
8,5,2608,0.10345101150337167
8,6,2615,0.10372867909559698
8,7,2645,0.10491868306227688
8,8,3951,0.15672352241174137
8,9,2849,0.11301071003570012
