node,rank,count,ratio
0,1,2441,0.9516569200779728
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,0,0.0
0,8,31,0.012085769980506823
0,9,93,0.03625730994152047
1,1,118,0.04600389863547758
1,2,2274,0.8865497076023392
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,0,0.0
1,7,1,0.0003898635477582846
1,8,45,0.017543859649122806
1,9,127,0.04951267056530215
2,1,6,0.0023391812865497076
2,2,276,0.10760233918128655
2,3,2068,0.8062378167641325
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,2,0.0007797270955165692
2,8,78,0.0304093567251462
2,9,135,0.05263157894736842
3,1,0,0.0
3,2,15,0.005847953216374269
3,3,458,0.17855750487329436
3,4,1870,0.7290448343079922
3,5,0,0.0
3,6,0,0.0
3,7,0,0.0
3,8,68,0.026510721247563353
3,9,154,0.06003898635477583
4,1,0,0.0
4,2,0,0.0
4,3,39,0.0152046783625731
4,4,630,0.24561403508771928
4,5,1641,0.639766081871345
4,6,0,0.0
4,7,8,0.0031189083820662767
4,8,47,0.018323586744639377
4,9,200,0.07797270955165692
5,1,0,0.0
5,2,0,0.0
5,3,0,0.0
5,4,64,0.024951267056530214
5,5,791,0.30838206627680315
5,6,1370,0.5341130604288499
5,7,2,0.0007797270955165692
5,8,50,0.01949317738791423
5,9,288,0.11228070175438597
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,1,0.0003898635477582846
6,5,131,0.05107212475633528
6,6,979,0.3816764132553606
6,7,1143,0.4456140350877193
6,8,0,0.0
6,9,311,0.1212475633528265
7,1,0,0.0
7,2,0,0.0
7,3,0,0.0
7,4,0,0.0
7,5,2,0.0007797270955165692
7,6,208,0.0810916179337232
7,7,1072,0.4179337231968811
7,8,954,0.3719298245614035
7,9,329,0.12826510721247564
8,1,0,0.0
8,2,0,0.0
8,3,0,0.0
8,4,0,0.0
8,5,0,0.0
8,6,8,0.0031189083820662767
8,7,337,0.1313840155945419
8,8,1292,0.5037037037037037
8,9,928,0.3617933723196881
