node,rank,count,ratio
0,1,391,0.9536585365853658
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,3,0.007317073170731708
0,8,16,0.03902439024390244
1,1,16,0.03902439024390244
1,2,369,0.9
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,0,0.0
1,7,7,0.01707317073170732
1,8,18,0.04390243902439024
2,1,3,0.007317073170731708
2,2,37,0.09024390243902439
2,3,343,0.8365853658536585
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,8,0.01951219512195122
2,8,19,0.046341463414634146
3,1,0,0.0
3,2,4,0.00975609756097561
3,3,60,0.14634146341463414
3,4,312,0.7609756097560976
3,5,0,0.0
3,6,0,0.0
3,7,12,0.02926829268292683
3,8,22,0.05365853658536585
4,1,0,0.0
4,2,0,0.0
4,3,7,0.01707317073170732
4,4,87,0.2121951219512195
4,5,279,0.6804878048780488
4,6,0,0.0
4,7,7,0.01707317073170732
4,8,30,0.07317073170731707
5,1,0,0.0
5,2,0,0.0
5,3,0,0.0
5,4,11,0.026829268292682926
5,5,107,0.26097560975609757
5,6,233,0.5682926829268292
5,7,7,0.01707317073170732
5,8,52,0.12682926829268293
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,0,0.0
6,5,24,0.05853658536585366
6,6,142,0.3463414634146341
6,7,181,0.44146341463414634
6,8,63,0.15365853658536585
7,1,0,0.0
7,2,0,0.0
7,3,0,0.0
7,4,0,0.0
7,5,0,0.0
7,6,35,0.08536585365853659
7,7,185,0.45121951219512196
7,8,190,0.4634146341463415
