node,rank,count,ratio
0,1,417,0.10670419651995906
0,2,466,0.11924257932446264
0,3,183,0.04682702149437052
0,4,57,0.01458546571136131
0,5,475,0.12154554759467759
0,6,796,0.20368474923234392
0,7,316,0.08085977482088025
0,8,44,0.011258955987717503
0,9,275,0.07036847492323439
0,10,879,0.22492323439099285
1,1,536,0.13715455475946775
1,2,656,0.16786079836233367
1,3,492,0.12589559877175024
1,4,73,0.018679631525076765
1,5,227,0.058085977482088026
1,6,716,0.18321392016376664
1,7,625,0.15992835209825998
1,8,144,0.0368474923234391
1,9,93,0.023797338792221085
1,10,346,0.08853633572159672
2,1,572,0.14636642784032752
2,2,592,0.15148413510747186
2,3,687,0.17579324462640736
2,4,153,0.03915046059365404
2,5,94,0.024053224155578302
2,6,530,0.13561924257932445
2,7,675,0.17272262026612079
2,8,275,0.07036847492323439
2,9,39,0.009979529170931423
2,10,291,0.07446264073694984
3,1,460,0.11770726714431934
3,2,458,0.11719549641760492
3,3,737,0.18858751279426816
3,4,356,0.09109518935516889
3,5,71,0.018167860798362332
3,6,310,0.07932446264073695
3,7,749,0.19165813715455476
3,8,511,0.13075742067553736
3,9,85,0.02175025588536336
3,10,171,0.04375639713408393
4,1,428,0.10951893551688843
4,2,309,0.07906857727737973
4,3,658,0.1683725690890481
4,4,603,0.15429887410440124
4,5,130,0.03326509723643808
4,6,171,0.04375639713408393
4,7,548,0.14022517911975435
4,8,645,0.16504605936540429
4,9,221,0.056550665301944726
4,10,195,0.04989764585465711
5,1,350,0.08955987717502559
5,2,239,0.06115660184237462
5,3,469,0.12001023541453429
5,4,670,0.1714431934493347
5,5,241,0.061668372569089046
5,6,106,0.02712384851586489
5,7,412,0.10542476970317298
5,8,712,0.18219037871033777
5,9,435,0.11131013306038895
5,10,274,0.07011258955987718
6,1,374,0.09570112589559877
6,2,248,0.06345957011258956
6,3,299,0.07650972364380758
6,4,718,0.18372569089048107
6,5,447,0.11438075742067554
6,6,84,0.021494370522006142
6,7,250,0.06397134083930399
6,8,641,0.16402251791197545
6,9,539,0.1379222108495394
6,10,308,0.07881269191402251
7,1,331,0.08469805527123848
7,2,297,0.07599795291709315
7,3,183,0.04682702149437052
7,4,647,0.16555783009211872
7,5,655,0.16760491299897645
7,6,203,0.05194472876151484
7,7,114,0.02917093142272262
7,8,530,0.13561924257932445
7,9,700,0.17911975435005117
7,10,248,0.06345957011258956
8,1,230,0.05885363357215967
8,2,287,0.07343909928352098
8,3,96,0.02456499488229273
8,4,428,0.10951893551688843
8,5,796,0.20368474923234392
8,6,374,0.09570112589559877
8,7,92,0.02354145342886387
8,8,311,0.07958034800409416
8,9,848,0.21699078812691913
8,10,446,0.11412487205731832
9,1,210,0.05373592630501536
9,2,356,0.09109518935516889
9,3,104,0.02661207778915046
9,4,203,0.05194472876151484
9,5,772,0.19754350051177072
9,6,618,0.15813715455475946
9,7,127,0.03249744114636643
9,8,95,0.02430910951893552
9,9,673,0.17221084953940635
9,10,750,0.19191402251791198
