node,rank,count,ratio
0,1,12,0.10619469026548672
0,2,4,0.035398230088495575
0,3,22,0.19469026548672566
0,4,13,0.11504424778761062
0,5,3,0.02654867256637168
0,6,15,0.13274336283185842
0,7,44,0.3893805309734513
1,1,27,0.23893805309734514
1,2,17,0.1504424778761062
1,3,13,0.11504424778761062
1,4,27,0.23893805309734514
1,5,9,0.07964601769911504
1,6,10,0.08849557522123894
1,7,10,0.08849557522123894
2,1,17,0.1504424778761062
2,2,15,0.13274336283185842
2,3,14,0.12389380530973451
2,4,21,0.18584070796460178
2,5,14,0.12389380530973451
2,6,13,0.11504424778761062
2,7,19,0.168141592920354
3,1,19,0.168141592920354
3,2,21,0.18584070796460178
3,3,7,0.061946902654867256
3,4,23,0.20353982300884957
3,5,22,0.19469026548672566
3,6,6,0.05309734513274336
3,7,15,0.13274336283185842
4,1,12,0.10619469026548672
4,2,22,0.19469026548672566
4,3,14,0.12389380530973451
4,4,14,0.12389380530973451
4,5,32,0.2831858407079646
4,6,12,0.10619469026548672
4,7,7,0.061946902654867256
5,1,19,0.168141592920354
5,2,19,0.168141592920354
5,3,21,0.18584070796460178
5,4,7,0.061946902654867256
5,5,20,0.17699115044247787
5,6,21,0.18584070796460178
5,7,6,0.05309734513274336
6,1,7,0.061946902654867256
6,2,15,0.13274336283185842
6,3,22,0.19469026548672566
6,4,8,0.07079646017699115
6,5,13,0.11504424778761062
6,6,36,0.3185840707964602
6,7,12,0.10619469026548672
