node,rank,count,ratio
0,1,7,0.25925925925925924
0,2,6,0.2222222222222222
0,3,5,0.18518518518518517
0,4,3,0.1111111111111111
0,5,5,0.18518518518518517
0,6,1,0.037037037037037035
1,1,3,0.1111111111111111
1,2,6,0.2222222222222222
1,3,7,0.25925925925925924
1,4,4,0.14814814814814814
1,5,4,0.14814814814814814
1,6,3,0.1111111111111111
2,1,8,0.2962962962962963
2,2,2,0.07407407407407407
2,3,2,0.07407407407407407
2,4,6,0.2222222222222222
2,5,4,0.14814814814814814
2,6,5,0.18518518518518517
3,1,5,0.18518518518518517
3,2,3,0.1111111111111111
3,3,5,0.18518518518518517
3,4,1,0.037037037037037035
3,5,1,0.037037037037037035
3,6,12,0.4444444444444444
4,1,2,0.07407407407407407
4,2,1,0.037037037037037035
4,3,7,0.25925925925925924
4,4,10,0.37037037037037035
4,5,5,0.18518518518518517
4,6,2,0.07407407407407407
5,1,2,0.07407407407407407
5,2,9,0.3333333333333333
5,3,1,0.037037037037037035
5,4,3,0.1111111111111111
5,5,8,0.2962962962962963
5,6,4,0.14814814814814814
