node,rank,count,ratio
0,1,13,0.11504424778761062
0,2,14,0.12389380530973451
0,3,16,0.1415929203539823
0,4,11,0.09734513274336283
0,5,10,0.08849557522123894
0,6,26,0.23008849557522124
0,7,23,0.20353982300884957
1,1,30,0.26548672566371684
1,2,13,0.11504424778761062
1,3,17,0.1504424778761062
1,4,23,0.20353982300884957
1,5,5,0.04424778761061947
1,6,11,0.09734513274336283
1,7,14,0.12389380530973451
2,1,15,0.13274336283185842
2,2,17,0.1504424778761062
2,3,19,0.168141592920354
2,4,16,0.1415929203539823
2,5,22,0.19469026548672566
2,6,10,0.08849557522123894
2,7,14,0.12389380530973451
3,1,25,0.22123893805309736
3,2,11,0.09734513274336283
3,3,14,0.12389380530973451
3,4,22,0.19469026548672566
3,5,14,0.12389380530973451
3,6,13,0.11504424778761062
3,7,14,0.12389380530973451
4,1,12,0.10619469026548672
4,2,21,0.18584070796460178
4,3,13,0.11504424778761062
4,4,18,0.1592920353982301
4,5,22,0.19469026548672566
4,6,15,0.13274336283185842
4,7,12,0.10619469026548672
5,1,12,0.10619469026548672
5,2,18,0.1592920353982301
5,3,18,0.1592920353982301
5,4,13,0.11504424778761062
5,5,16,0.1415929203539823
5,6,16,0.1415929203539823
5,7,20,0.17699115044247787
6,1,6,0.05309734513274336
6,2,19,0.168141592920354
6,3,16,0.1415929203539823
6,4,10,0.08849557522123894
6,5,24,0.21238938053097345
6,6,22,0.19469026548672566
6,7,16,0.1415929203539823
