node,rank,count,ratio
0,1,75,0.17942583732057416
0,2,27,0.0645933014354067
0,3,59,0.14114832535885166
0,4,36,0.0861244019138756
0,5,39,0.09330143540669857
0,6,60,0.14354066985645933
0,7,80,0.19138755980861244
0,8,42,0.10047846889952153
1,1,95,0.22727272727272727
1,2,46,0.11004784688995216
1,3,40,0.09569377990430622
1,4,70,0.1674641148325359
1,5,40,0.09569377990430622
1,6,44,0.10526315789473684
1,7,40,0.09569377990430622
1,8,43,0.10287081339712918
2,1,85,0.20334928229665072
2,2,50,0.11961722488038277
2,3,55,0.13157894736842105
2,4,69,0.16507177033492823
2,5,63,0.1507177033492823
2,6,32,0.07655502392344497
2,7,32,0.07655502392344497
2,8,32,0.07655502392344497
3,1,53,0.12679425837320574
3,2,57,0.13636363636363635
3,3,31,0.07416267942583732
3,4,56,0.1339712918660287
3,5,63,0.1507177033492823
3,6,45,0.1076555023923445
3,7,60,0.14354066985645933
3,8,53,0.12679425837320574
4,1,58,0.13875598086124402
4,2,70,0.1674641148325359
4,3,44,0.10526315789473684
4,4,35,0.08373205741626795
4,5,57,0.13636363636363635
4,6,52,0.12440191387559808
4,7,48,0.11483253588516747
4,8,54,0.1291866028708134
5,1,25,0.05980861244019139
5,2,85,0.20334928229665072
5,3,55,0.13157894736842105
5,4,41,0.09808612440191387
5,5,50,0.11961722488038277
5,6,53,0.12679425837320574
5,7,38,0.09090909090909091
5,8,71,0.16985645933014354
6,1,20,0.04784688995215311
6,2,48,0.11483253588516747
6,3,67,0.16028708133971292
6,4,57,0.13636363636363635
6,5,45,0.1076555023923445
6,6,75,0.17942583732057416
6,7,48,0.11483253588516747
6,8,58,0.13875598086124402
7,1,7,0.01674641148325359
7,2,35,0.08373205741626795
7,3,67,0.16028708133971292
7,4,54,0.1291866028708134
7,5,61,0.145933014354067
7,6,57,0.13636363636363635
7,7,72,0.1722488038277512
7,8,65,0.15550239234449761
