node,rank,count,ratio
0,1,36,0.0861244019138756
0,2,33,0.07894736842105263
0,3,40,0.09569377990430622
0,4,79,0.18899521531100477
0,5,33,0.07894736842105263
0,6,15,0.03588516746411483
0,7,68,0.16267942583732056
0,8,114,0.2727272727272727
1,1,74,0.17703349282296652
1,2,53,0.12679425837320574
1,3,25,0.05980861244019139
1,4,73,0.17464114832535885
1,5,81,0.1937799043062201
1,6,16,0.03827751196172249
1,7,37,0.08851674641148326
1,8,59,0.14114832535885166
2,1,71,0.16985645933014354
2,2,66,0.15789473684210525
2,3,35,0.08373205741626795
2,4,58,0.13875598086124402
2,5,104,0.24880382775119617
2,6,56,0.1339712918660287
2,7,5,0.011961722488038277
2,8,23,0.05502392344497608
3,1,48,0.11483253588516747
3,2,65,0.15550239234449761
3,3,33,0.07894736842105263
3,4,22,0.05263157894736842
3,5,79,0.18899521531100477
3,6,72,0.1722488038277512
3,7,21,0.050239234449760764
3,8,78,0.18660287081339713
4,1,60,0.14354066985645933
4,2,83,0.19856459330143542
4,3,56,0.1339712918660287
4,4,19,0.045454545454545456
4,5,46,0.11004784688995216
4,6,86,0.20574162679425836
4,7,36,0.0861244019138756
4,8,32,0.07655502392344497
5,1,56,0.1339712918660287
5,2,63,0.1507177033492823
5,3,94,0.22488038277511962
5,4,28,0.06698564593301436
5,5,29,0.06937799043062201
5,6,65,0.15550239234449761
5,7,56,0.1339712918660287
5,8,27,0.0645933014354067
6,1,36,0.0861244019138756
6,2,33,0.07894736842105263
6,3,83,0.19856459330143542
6,4,60,0.14354066985645933
6,5,17,0.04066985645933014
6,6,64,0.15311004784688995
6,7,96,0.22966507177033493
6,8,29,0.06937799043062201
7,1,37,0.08851674641148326
7,2,22,0.05263157894736842
7,3,52,0.12440191387559808
7,4,79,0.18899521531100477
7,5,29,0.06937799043062201
7,6,44,0.10526315789473684
7,7,99,0.23684210526315788
7,8,56,0.1339712918660287
