node,rank,count,ratio
0,1,311,0.12336374454581515
0,2,231,0.09163030543435145
0,3,75,0.029750099166997224
0,4,334,0.13248710829036098
0,5,494,0.19595398651328838
0,6,155,0.061483538278460925
0,7,45,0.017850059500198336
0,8,313,0.12415708052360175
0,9,563,0.22332407774692584
1,1,386,0.15311384371281236
1,2,431,0.17096390321301072
1,3,144,0.057120190400634666
1,4,182,0.07219357397857992
1,5,553,0.21935739785799285
1,6,368,0.14597381991273303
1,7,62,0.02459341531138437
1,8,114,0.04522015073383578
1,9,281,0.11146370487901626
2,1,334,0.13248710829036098
2,2,453,0.17969059896866324
2,3,245,0.0971836572788576
2,4,85,0.033716779055930186
2,5,375,0.14875049583498612
2,6,555,0.22015073383577946
2,7,195,0.07735025783419278
2,8,63,0.024990083300277667
2,9,216,0.085680285600952
3,1,268,0.1063070210234034
3,2,387,0.15351051170170568
3,3,285,0.11305037683458945
3,4,68,0.02697342324474415
3,5,220,0.0872669575565252
3,6,512,0.2030940103133677
3,7,317,0.12574375247917494
3,8,106,0.04204680682268941
3,9,358,0.14200714002380008
4,1,283,0.11225704085680285
4,2,310,0.12296707655692185
4,3,412,0.16342721142403807
4,4,104,0.041253470844902815
4,5,94,0.03728679095596985
4,6,384,0.15232050773502578
4,7,462,0.1832606108687029
4,8,168,0.06664022213407378
4,9,304,0.12058706862356208
5,1,251,0.09956366521221738
5,2,259,0.10273700912336374
5,3,538,0.21340737802459342
5,4,284,0.11265370884569616
5,5,62,0.02459341531138437
5,6,261,0.10353034510115033
5,7,487,0.1931773105910353
5,8,250,0.09916699722332407
5,9,129,0.051170170567235225
6,1,255,0.10115033716779057
6,2,149,0.05910353034510115
6,3,405,0.160650535501785
6,4,439,0.17413724712415707
6,5,108,0.042840142800476
6,6,152,0.06029353431178104
6,7,458,0.18167393891312972
6,8,444,0.17612058706862357
6,9,111,0.044030146767155894
7,1,227,0.09004363347877826
7,2,133,0.052756842522808406
7,3,278,0.11027370091233638
7,4,554,0.21975406584688614
7,5,215,0.0852836176120587
7,6,51,0.02023006743355811
7,7,367,0.14557715192383974
7,8,502,0.19912733042443476
7,9,194,0.07695358984529949
8,1,206,0.08171360571201904
8,2,168,0.06664022213407378
8,3,139,0.05513685045616819
8,4,471,0.18683062276874257
8,5,400,0.15866719555731854
8,6,83,0.03292344307814359
8,7,128,0.05077350257834193
8,8,561,0.22253074176913923
8,9,365,0.14478381594605316
