node,rank,count,ratio
0,1,519,0.2058706862356208
0,2,101,0.04006346687822293
0,3,272,0.1078936929789766
0,4,273,0.1082903609678699
0,5,286,0.11344704482348275
0,6,193,0.07655692185640618
0,7,319,0.12653708845696152
0,8,383,0.1519238397461325
0,9,175,0.06941689805632685
1,1,661,0.26219754065846884
1,2,209,0.08290360967869893
1,3,196,0.07774692582308608
1,4,395,0.15668385561285203
1,5,262,0.10392701309004364
1,6,226,0.08964696548988496
1,7,139,0.05513685045616819
1,8,207,0.08211027370091234
1,9,226,0.08964696548988496
2,1,508,0.20150733835779452
2,2,339,0.13447044823482746
2,3,171,0.06783022610075366
2,4,296,0.1174137247124157
2,5,387,0.15351051170170568
2,6,249,0.09877032923443078
2,7,188,0.0745735819119397
2,8,199,0.07893692978976596
2,9,184,0.07298690995636652
3,1,301,0.11939706465688218
3,2,393,0.15589051963506545
3,3,181,0.07179690598968663
3,4,221,0.08766362554541848
3,5,353,0.1400238000793336
3,6,288,0.11424038080126933
3,7,260,0.10313367711225704
3,8,318,0.12614042046806823
3,9,206,0.08171360571201904
4,1,209,0.08290360967869893
4,2,390,0.15470051566838555
4,3,225,0.08925029750099167
4,4,175,0.06941689805632685
4,5,292,0.11582705275684252
4,6,333,0.13209044030146766
4,7,287,0.11384371281237604
4,8,310,0.12296707655692185
4,9,300,0.1190003966679889
5,1,170,0.06743355811186037
5,2,425,0.16858389527965092
5,3,390,0.15470051566838555
5,4,194,0.07695358984529949
5,5,235,0.09321697738992463
5,6,354,0.1404204680682269
5,7,269,0.10670368901229671
5,8,208,0.08250694168980563
5,9,276,0.10948036493454978
6,1,78,0.03094010313367711
6,2,291,0.11543038476794923
6,3,408,0.16184053946846488
6,4,273,0.1082903609678699
6,5,236,0.09361364537881793
6,6,328,0.13010710035700118
6,7,336,0.13328044426814756
6,8,187,0.07417691392304641
6,9,384,0.15232050773502578
7,1,51,0.02023006743355811
7,2,226,0.08964696548988496
7,3,380,0.1507338357794526
7,4,330,0.1309004363347878
7,5,223,0.08845696152320508
7,6,304,0.12058706862356208
7,7,342,0.13566045220150733
7,8,253,0.10035700119000397
7,9,412,0.16342721142403807
8,1,24,0.009520031733439112
8,2,147,0.058310194367314556
8,3,298,0.1182070606902023
8,4,364,0.14438714795715984
8,5,247,0.09797699325664419
8,6,246,0.09758032526775089
8,7,381,0.1511305037683459
8,8,456,0.1808806029353431
8,9,358,0.14200714002380008
