node,rank,count,ratio
0,1,887,0.22697031729785055
0,2,50,0.0127942681678608
0,3,370,0.09467758444216991
0,4,291,0.07446264073694984
0,5,564,0.14431934493346982
0,6,270,0.06908904810644831
0,7,345,0.0882804503582395
0,8,519,0.1328045035823951
0,9,409,0.10465711361310133
0,10,203,0.05194472876151484
1,1,1039,0.2658648925281474
1,2,361,0.09237461617195497
1,3,158,0.040429887410440124
1,4,465,0.11898669396110542
1,5,362,0.09263050153531217
1,6,480,0.12282497441146366
1,7,171,0.04375639713408393
1,8,262,0.06704196519959059
1,9,299,0.07650972364380758
1,10,311,0.07958034800409416
2,1,784,0.20061412487205732
2,2,614,0.1571136131013306
2,3,197,0.05040941658137155
2,4,339,0.08674513817809622
2,5,407,0.1041453428863869
2,6,393,0.10056294779938588
2,7,278,0.07113613101330604
2,8,206,0.05271238485158649
2,9,425,0.10875127942681678
2,10,265,0.06780962128966223
3,1,488,0.12487205731832139
3,2,716,0.18321392016376664
3,3,356,0.09109518935516889
3,4,252,0.06448311156601842
3,5,451,0.1154042988741044
3,6,430,0.11003070624360287
3,7,369,0.09442169907881269
3,8,213,0.054503582395087
3,9,303,0.07753326509723643
3,10,330,0.08444216990788127
4,1,294,0.0752302968270215
4,2,632,0.1617195496417605
4,3,524,0.13408393039918118
4,4,266,0.06806550665301944
4,5,344,0.08802456499488229
4,6,426,0.109007164790174
4,7,414,0.10593654042988741
4,8,255,0.06525076765609007
4,9,328,0.08393039918116683
4,10,425,0.10875127942681678
5,1,170,0.04350051177072672
5,2,490,0.1253838280450358
5,3,523,0.13382804503582396
5,4,346,0.08853633572159672
5,5,299,0.07650972364380758
5,6,469,0.12001023541453429
5,7,453,0.11591606960081884
5,8,432,0.1105424769703173
5,9,278,0.07113613101330604
5,10,448,0.11463664278403275
6,1,112,0.028659160696008188
6,2,403,0.10312180143295803
6,3,517,0.13229273285568066
6,4,396,0.10133060388945753
6,5,309,0.07906857727737973
6,6,384,0.09825997952917093
6,7,455,0.11642784032753327
6,8,437,0.11182190378710338
6,9,216,0.05527123848515865
6,10,679,0.17374616171954965
7,1,70,0.01791197543500512
7,2,310,0.07932446264073695
7,3,509,0.13024564994882293
7,4,497,0.12717502558853633
7,5,331,0.08469805527123848
7,6,390,0.09979529170931423
7,7,475,0.12154554759467759
7,8,403,0.10312180143295803
7,9,292,0.07471852610030706
7,10,631,0.16146366427840328
8,1,41,0.010491299897645854
8,2,201,0.051432958034800406
8,3,435,0.11131013306038895
8,4,518,0.13254861821903788
8,5,400,0.1023541453428864
8,6,351,0.0898157625383828
8,7,535,0.13689866939611053
8,8,537,0.13741044012282497
8,9,633,0.1619754350051177
8,10,257,0.0657625383828045
9,1,23,0.005885363357215967
9,2,131,0.033520982599795295
9,3,319,0.0816274309109519
9,4,538,0.13766632548618218
9,5,441,0.11284544524053224
9,6,315,0.08060388945752303
9,7,413,0.1056806550665302
9,8,644,0.1647901740020471
9,9,725,0.18551688843398156
9,10,359,0.09186284544524054
